TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481313406,(08/08/2023)_14/55/13,-50,-40,-43,-45,-44,-39,-46,-43
1691481225248,(08/08/2023)_14/53/45,-52,-41,-45,-44,-45,-40,-47,-42
1691481391568,(08/08/2023)_14/56/31,-47,-43,-45,-49,-42,-39,-47,-41
1691481235318,(08/08/2023)_14/53/55,-50,-44,-43,-44,-46,-39,-46,-42
1691481343433,(08/08/2023)_14/55/43,-50,-38,-44,-50,-44,-39,-48,-40
1691481285370,(08/08/2023)_14/54/45,-51,-40,-44,-48,-47,-39,-46,-41
1691481249234,(08/08/2023)_14/54/09,-51,-42,-43,-45,-44,-39,-47,-42
1691481355539,(08/08/2023)_14/55/55,-46,-42,-46,-45,-46,-42,-47,-42
1691481213286,(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
1691481425513,(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
1691481197198,(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
1691481089062,(08/08/2023)_14/51/29,-49,-42,-43,-47,-45,-41,-48,-42
1691481109137,(08/08/2023)_14/51/49,-50,-36,-46,-45,-45,-42,-47,-41
1691481407523,(08/08/2023)_14/56/47,-47,-46,-44,-45,-47,-36,-45,-42
1691481247273,(08/08/2023)_14/54/07,-52,-40,-45,-45,-40,-40,-47,-41
1691481447561,(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
1691481223357,(08/08/2023)_14/53/43,-52,-42,-45,-45,-44,-40,-46,-42
1691481091017,(08/08/2023)_14/51/31,-48,-45,-43,-47,-44,-41,-44,-42
1691481187264,(08/08/2023)_14/53/07,-51,-41,-45,-45,-43,-39,-46,-41
1691481153258,(08/08/2023)_14/52/33,-51,-42,-44,-46,-40,-40,-46,-39
