TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487685053,(08/08/2023)_16/41/25,-39,-50,-44,-41,-54,-43,-44,-35
1691487675595,(08/08/2023)_16/41/15,-51,-52,-53,-40,-50,-47,-52,-35
1691487739496,(08/08/2023)_16/42/19,-40,-51,-42,-40,-53,-47,-45,-35
1691487786255,(08/08/2023)_16/43/06,-40,-51,-40,-40,-53,-49,-47,-35
1691487897015,(08/08/2023)_16/44/57,-43,-51,-39,-40,-54,-48,-48,-36
1691487678843,(08/08/2023)_16/41/18,-44,-47,-51,-38,-54,-39,-42,-33
1691487748896,(08/08/2023)_16/42/28,-43,-50,-41,-40,-54,-49,-46,-34
1691487867865,(08/08/2023)_16/44/27,-45,-51,-43,-39,-54,-46,-46,-37
1691487731817,(08/08/2023)_16/42/11,-41,-51,-43,-40,-52,-47,-39,-36
1691487874156,(08/08/2023)_16/44/34,-43,-50,-39,-41,-53,-44,-43,-34
1691487919169,(08/08/2023)_16/45/19,-41,-50,-41,-40,-52,-46,-47,-35
1691487742828,(08/08/2023)_16/42/22,-43,-50,-41,-40,-54,-48,-41,-34
