TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488434027,(08/08/2023)_16/53/54,-48,-43,-53,-51,-39,-39,-49,-41
1691488480039,(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
1691488501930,(08/08/2023)_16/55/01,-47,-42,-53,-53,-39,-38,-49,-39
1691488573226,(08/08/2023)_16/56/13,-49,-46,-51,-49,-37,-38,-50,-38
1691488560941,(08/08/2023)_16/56/00,-47,-53,-51,-50,-39,-36,-48,-37
1691488508202,(08/08/2023)_16/55/08,-45,-44,-54,-52,-39,-39,-49,-38
1691488548201,(08/08/2023)_16/55/48,-49,-44,-52,-51,-38,-41,-77,-39
1691488411238,(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
1691488476912,(08/08/2023)_16/54/36,-46,-45,-53,-52,-37,-40,-47,-37
1691488550981,(08/08/2023)_16/55/50,-48,-41,-53,-53,-35,-39,-48,-39
1691488607531,(08/08/2023)_16/56/47,-49,-40,-55,-50,-39,-37,-49,-38
1691488495594,(08/08/2023)_16/54/55,-48,-43,-55,-52,-39,-37,-49,-40
