TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475601849,(08/08/2023)_13/20/01,-42,-36,-50,-42,-41,-41,-60,-42
1691475535617,(08/08/2023)_13/18/55,-42,-38,-50,-43,-40,-42,-58,-43
1691475574163,(08/08/2023)_13/19/34,-44,-38,-49,-43,-38,-42,-56,-46
1691475501640,(08/08/2023)_13/18/21,-43,-40,-51,-43,-43,-39,-58,-45
1691475498607,(08/08/2023)_13/18/18,-45,-35,-49,-43,-42,-40,-60,-45
1691475567563,(08/08/2023)_13/19/27,-42,-38,-51,-41,-40,-41,-55,-44
1691475719280,(08/08/2023)_13/21/59,-43,-40,-51,-43,-38,-43,-57,-45
1691475557698,(08/08/2023)_13/19/17,-44,-39,-51,-43,-38,-40,-60,-46
1691475453434,(08/08/2023)_13/17/33,-43,-40,-49,-43,-43,-43,-60,-45
1691475696400,(08/08/2023)_13/21/36,-44,-40,-51,-43,-40,-40,-61,-46
1691475526121,(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
1691475570386,(08/08/2023)_13/19/30,-44,-37,-52,-43,-41,-40,-61,-44
1691475728856,(08/08/2023)_13/22/08,-39,-37,-49,-43,-42,-42,-59,-44
1691475731796,(08/08/2023)_13/22/11,-43,-40,-51,-47,-39,-43,-58,-43
1691475480556,(08/08/2023)_13/18/00,-44,-36,-50,-43,-40,-41,-61,-42
1691475589293,(08/08/2023)_13/19/49,-43,-40,-50,-43,-39,-39,-59,-43
1691475612601,(08/08/2023)_13/20/12,-45,-38,-50,-43,-40,-36,-60,-45
1691475364093,(08/08/2023)_13/16/04,-37,-41,-46,-44,-37,-39,-50,-44
1691475640746,(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
1691475474806,(08/08/2023)_13/17/54,-43,-41,-50,-42,-40,-41,-60,-41
