TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483401216,(08/08/2023)_15/30/01,-55,-46,-52,-44,-33,-45,-41,-35
1691483435239,(08/08/2023)_15/30/35,-55,-45,-53,-43,-34,-46,-40,-33
1691483427239,(08/08/2023)_15/30/27,-55,-45,-53,-44,-35,-44,-40,-36
1691483559353,(08/08/2023)_15/32/39,-53,-46,-53,-43,-29,-52,-42,-39
1691483485317,(08/08/2023)_15/31/25,-55,-45,-53,-44,-31,-45,-40,-37
1691483505282,(08/08/2023)_15/31/45,-55,-46,-53,-43,-34,-46,-40,-37
1691483519417,(08/08/2023)_15/31/59,-55,-45,-52,-44,-34,-43,-40,-36
1691483305050,(08/08/2023)_15/28/25,-55,-46,-52,-42,-34,-7,-41,-36
1691483441267,(08/08/2023)_15/30/41,-56,-44,-53,-45,-34,-44,-41,-37
1691483315102,(08/08/2023)_15/28/35,-56,-45,-52,-44,-31,-47,-41,-36
1691483529293,(08/08/2023)_15/32/09,-55,-45,-52,-44,-33,-46,-42,-36
1691483569364,(08/08/2023)_15/32/49,-50,-44,-52,-48,-35,-45,-39,-38
1691483371184,(08/08/2023)_15/29/31,-54,-42,-53,-44,-35,-46,-41,-37
1691483565374,(08/08/2023)_15/32/45,-54,-45,-54,-44,-34,-44,-41,-34
1691483571308,(08/08/2023)_15/32/51,-53,-41,-47,-47,-33,-43,-38,-37
1691483395176,(08/08/2023)_15/29/55,-56,-46,-53,-42,-35,-45,-41,-37
1691483549405,(08/08/2023)_15/32/29,-52,-49,-51,-45,-32,-47,-42,-36
1691483367110,(08/08/2023)_15/29/27,-54,-45,-52,-43,-32,-47,-41,-36
1691483429174,(08/08/2023)_15/30/29,-55,-45,-52,-44,-34,-45,-41,-36
1691483541310,(08/08/2023)_15/32/21,-56,-47,-56,-46,-35,-45,-40,-36
