TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476916026,(08/08/2023)_13/41/56,-46,-37,-50,-47,-40,-44,-47,-43
1691476904416,(08/08/2023)_13/41/44,-44,-38,-51,-46,-38,-44,-47,-44
1691476937224,(08/08/2023)_13/42/17,-46,-37,-51,-47,-38,-42,-46,-42
1691476876252,(08/08/2023)_13/41/16,-47,-37,-52,-46,-38,-44,-46,-43
1691476990139,(08/08/2023)_13/43/10,-46,-38,-50,-47,-37,-43,-46,-43
1691476980988,(08/08/2023)_13/43/00,-48,-37,-51,-47,-38,-44,-47,-43
1691477005794,(08/08/2023)_13/43/25,-47,-40,-50,-47,-36,-42,-44,-43
1691476955187,(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
1691476964285,(08/08/2023)_13/42/44,-43,-42,-49,-46,-38,-46,-47,-45
1691476882202,(08/08/2023)_13/41/22,-46,-38,-51,-47,-47,-42,-46,-44
1691476888626,(08/08/2023)_13/41/28,-45,-38,-52,-48,-33,-46,-46,-45
1691476925666,(08/08/2023)_13/42/05,-47,-38,-51,-47,-38,-46,-47,-42
