TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488852134,(08/08/2023)_17/00/52,-53,-40,-52,-54,-38,-43,-34,-32
1691488855769,(08/08/2023)_17/00/55,-52,-39,-52,-54,-40,-43,-34,-32
1691488775926,(08/08/2023)_16/59/35,-51,-37,-52,-53,-43,-39,-35,-33
1691488865038,(08/08/2023)_17/01/05,-51,-39,-52,-52,-39,-44,-34,-33
1691488924421,(08/08/2023)_17/02/04,-52,-43,-52,-54,-40,-41,-34,-33
1691488788337,(08/08/2023)_16/59/48,-48,-40,-52,-55,-30,-42,-34,-30
1691488803205,(08/08/2023)_17/00/03,-53,-40,-50,-53,-38,-44,-34,-32
1691488906494,(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
1691488900178,(08/08/2023)_17/01/40,-53,-39,-52,-54,-39,-40,-35,-32
1691488805981,(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
1691488871492,(08/08/2023)_17/01/11,-52,-39,-52,-53,-40,-44,-34,-32
1691488959033,(08/08/2023)_17/02/39,-50,-40,-52,-54,-37,-42,-33,-34
