TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486424875,(08/08/2023)_16/20/24,-48,-28,-50,-49,-35,-37,-48,-38
1691486416887,(08/08/2023)_16/20/16,-49,-37,-45,-51,-41,-36,-49,-39
1691486442969,(08/08/2023)_16/20/42,-47,-37,-49,-48,-34,-37,-48,-39
1691486300768,(08/08/2023)_16/18/20,-46,-34,-49,-50,-43,-38,-44,-36
1691486462974,(08/08/2023)_16/21/02,-48,-37,-50,-48,-40,-37,-48,-39
1691486340815,(08/08/2023)_16/19/00,-48,-37,-50,-48,-41,-36,-49,-38
1691486430937,(08/08/2023)_16/20/30,-47,-34,-50,-49,-41,-37,-49,-39
1691486466969,(08/08/2023)_16/21/06,-47,-36,-49,-49,-40,-38,-48,-36
1691486408921,(08/08/2023)_16/20/08,-48,-37,-50,-49,-41,-37,-48,-39
1691486473005,(08/08/2023)_16/21/13,-48,-35,-50,-49,-41,-37,-48,-38
1691486280804,(08/08/2023)_16/18/00,-47,-34,-49,-55,-38,-35,-47,-39
1691486503011,(08/08/2023)_16/21/43,-48,-35,-50,-48,-37,-38,-48,-39
1691486346914,(08/08/2023)_16/19/06,-47,-37,-50,-48,-41,-37,-49,-38
1691486368881,(08/08/2023)_16/19/28,-48,-37,-49,-49,-41,-39,-49,-35
1691486414952,(08/08/2023)_16/20/14,-49,-38,-49,-50,-41,-37,-48,-38
1691486380946,(08/08/2023)_16/19/40,-49,-35,-49,-49,-41,-36,-48,-39
1691486501090,(08/08/2023)_16/21/41,-48,-36,-50,-49,-41,-38,-49,-39
1691486338860,(08/08/2023)_16/18/58,-48,-35,-50,-48,-41,-37,-48,-39
1691486418941,(08/08/2023)_16/20/18,-48,-37,-49,-51,-41,-35,-48,-38
1691486400942,(08/08/2023)_16/20/00,-49,-36,-50,-51,-38,-36,-48,-39
