TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486023626,(08/08/2023)_16/13/43,-34,-60,-45,-52,-40,-43,-42,-33
1691486090473,(08/08/2023)_16/14/50,-35,-59,-46,-52,-40,-43,-41,-33
1691486060392,(08/08/2023)_16/14/20,-37,-59,-45,-52,-51,-43,-36,-33
1691486151769,(08/08/2023)_16/15/51,-36,-61,-45,-51,-40,-43,-41,-32
1691485975511,(08/08/2023)_16/12/55,-35,-62,-44,-51,-41,-43,-41,-35
1691486127464,(08/08/2023)_16/15/27,-36,-59,-45,-52,-40,-43,-41,-34
1691486078604,(08/08/2023)_16/14/38,-36,-57,-46,-51,-40,-42,-38,-33
1691486118227,(08/08/2023)_16/15/18,-35,-58,-47,-51,-39,-44,-35,-33
1691486160832,(08/08/2023)_16/16/00,-35,-55,-44,-53,-40,-52,-39,-32
1691486032457,(08/08/2023)_16/13/52,-39,-62,-45,-50,-40,-42,-41,-33
1691486115366,(08/08/2023)_16/15/15,-32,-58,-47,-51,-40,-40,-40,-33
1691485990971,(08/08/2023)_16/13/10,-35,-60,-46,-50,-40,-43,-43,-34
