TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472617348,(08/08/2023)_12/30/17,-46,-33,-44,-41,-28,-38,-47,-40
1691472421486,(08/08/2023)_12/27/01,-48,-40,-47,-36,-29,-40,-46,-43
1691472733605,(08/08/2023)_12/32/13,-48,-41,-51,-36,-30,-39,-53,-43
1691472409335,(08/08/2023)_12/26/49,-49,-46,-46,-37,-28,-43,-50,-46
1691472201066,(08/08/2023)_12/23/21,-43,-39,-46,-37,-30,-42,-51,-51
1691472701627,(08/08/2023)_12/31/41,-47,-42,-48,-37,-28,-37,-51,-42
1691472337532,(08/08/2023)_12/25/37,-48,-43,-47,-37,-29,-35,-48,-48
1691472769522,(08/08/2023)_12/32/49,-43,-38,-50,-44,-32,-40,-47,-42
1691472601727,(08/08/2023)_12/30/01,-50,-41,-49,-39,-29,-36,-47,-40
1691472669372,(08/08/2023)_12/31/09,-46,-42,-49,-36,-31,-39,-53,-45
1691472721329,(08/08/2023)_12/32/01,-49,-40,-52,-37,-30,-40,-53,-45
1691472144978,(08/08/2023)_12/22/24,-47,-42,-47,-38,-28,-37,-47,-43
1691472705841,(08/08/2023)_12/31/45,-48,-40,-48,-38,-30,-39,-56,-47
1691472505278,(08/08/2023)_12/28/25,-48,-41,-47,-36,-30,-38,-46,-45
1691472741383,(08/08/2023)_12/32/21,-49,-42,-46,-37,-30,-37,-51,-54
1691472697501,(08/08/2023)_12/31/37,-52,-43,-50,-38,-30,-37,-54,-44
1691472285617,(08/08/2023)_12/24/45,-47,-42,-47,-37,-29,-40,-45,-44
1691472253136,(08/08/2023)_12/24/13,-46,-42,-44,-37,-29,-39,-44,-44
1691472622311,(08/08/2023)_12/30/22,-44,-43,-53,-34,-28,-38,-48,-49
1691472457268,(08/08/2023)_12/27/37,-48,-42,-46,-36,-29,-39,-46,-47
