TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481270435,(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
1691481279426,(08/08/2023)_14/54/39,-39,-43,-45,-47,-45,-41,-44,-55
1691481130872,(08/08/2023)_14/52/10,-41,-37,-41,-47,-48,-42,-43,-46
1691481266722,(08/08/2023)_14/54/26,-41,-46,-46,-45,-46,-41,-44,-49
1691481203565,(08/08/2023)_14/53/23,-39,-45,-48,-43,-46,-42,-44,-49
1691481338978,(08/08/2023)_14/55/38,-42,-45,-45,-46,-46,-41,-44,-45
1691481331911,(08/08/2023)_14/55/31,-43,-44,-44,-49,-45,-39,-45,-48
1691481296924,(08/08/2023)_14/54/56,-38,-43,-46,-46,-45,-38,-45,-50
1691481293969,(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
1691481325354,(08/08/2023)_14/55/25,-45,-45,-47,-43,-46,-40,-44,-47
1691481315001,(08/08/2023)_14/55/15,-40,-48,-44,-45,-45,-37,-45,-50
1691481158105,(08/08/2023)_14/52/38,-39,-48,-47,-44,-46,-38,-43,-49
