TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475904067,(08/08/2023)_13/25/04,-45,-37,-49,-44,-49,-43,-47,-39
1691475908078,(08/08/2023)_13/25/08,-46,-37,-49,-44,-48,-45,-47,-40
1691475880011,(08/08/2023)_13/24/40,-45,-37,-49,-44,-50,-44,-47,-40
1691475855945,(08/08/2023)_13/24/15,-45,-37,-49,-43,-50,-45,-47,-41
1691476022359,(08/08/2023)_13/27/02,-40,-38,-49,-44,-48,-46,-47,-41
1691476032469,(08/08/2023)_13/27/12,-47,-34,-47,-45,-53,-42,-47,-38
1691476064512,(08/08/2023)_13/27/44,-46,-37,-50,-44,-46,-43,-47,-40
1691475867913,(08/08/2023)_13/24/27,-46,-37,-49,-44,-49,-44,-47,-41
1691476002398,(08/08/2023)_13/26/42,-45,-37,-49,-44,-51,-43,-47,-41
1691475970243,(08/08/2023)_13/26/10,-46,-38,-49,-44,-50,-45,-47,-40
1691475962175,(08/08/2023)_13/26/02,-42,-36,-49,-43,-43,-42,-49,-38
1691475861925,(08/08/2023)_13/24/21,-45,-38,-50,-43,-49,-44,-47,-40
1691475960107,(08/08/2023)_13/26/00,-46,-38,-49,-47,-49,-42,-48,-39
1691476010321,(08/08/2023)_13/26/50,-45,-37,-49,-44,-50,-46,-47,-40
1691475910172,(08/08/2023)_13/25/10,-44,-37,-49,-43,-49,-43,-47,-39
1691475896087,(08/08/2023)_13/24/56,-46,-37,-49,-44,-50,-44,-47,-39
1691475859961,(08/08/2023)_13/24/19,-45,-37,-50,-43,-49,-44,-47,-41
1691475781858,(08/08/2023)_13/23/01,-45,-37,-47,-44,-38,-44,-48,-41
1691475982260,(08/08/2023)_13/26/22,-45,-38,-48,-43,-52,-44,-47,-40
1691475906129,(08/08/2023)_13/25/06,-44,-37,-49,-41,-51,-44,-48,-40
