TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482777332,(08/08/2023)_15/19/37,-47,-36,-50,-42,-45,-39,-56,-35
1691482860637,(08/08/2023)_15/21/00,-38,-48,-50,-44,-48,-40,-52,-38
1691482759050,(08/08/2023)_15/19/19,-39,-44,-51,-44,-46,-40,-53,-38
1691482629557,(08/08/2023)_15/17/09,-56,-37,-52,-44,-42,-39,-50,-45
1691482803128,(08/08/2023)_15/20/03,-38,-45,-51,-44,-47,-39,-53,-38
1691482710313,(08/08/2023)_15/18/30,-39,-48,-51,-44,-47,-39,-53,-37
1691482749842,(08/08/2023)_15/19/09,-38,-48,-52,-44,-49,-41,-54,-38
1691482728211,(08/08/2023)_15/18/48,-38,-46,-52,-44,-49,-40,-53,-39
1691482719269,(08/08/2023)_15/18/39,-80,-44,-52,-42,-48,-40,-53,-38
1691482814662,(08/08/2023)_15/20/14,-39,-47,-52,-44,-47,-40,-53,-38
1691482792737,(08/08/2023)_15/19/52,-38,-46,-53,-44,-47,-41,-54,-41
1691482780303,(08/08/2023)_15/19/40,-47,-42,-56,-47,-50,-44,-49,-39
