TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/23/41,-53,-44,-43,-28,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/25/45,-49,-44,-43,-28,-28,-42,-50,-44
1691470000000.0,(08/08/2023)_12/24/37,-50,-45,-43,-28,-28,-43,-51,-44
1691470000000.0,(08/08/2023)_12/25/09,-50,-45,-44,-28,-29,-44,-50,-46
1691470000000.0,(08/08/2023)_12/21/37,-52,-45,-43,-28,-28,-44,-50,-39
1691470000000.0,(08/08/2023)_12/25/55,-50,-44,-43,-29,-29,-42,-49,-48
1691470000000.0,(08/08/2023)_12/24/57,-51,-44,-43,-28,-28,-49,-49,-43
1691470000000.0,(08/08/2023)_12/24/49,-51,-44,-44,-28,-28,-43,-49,-44
1691470000000.0,(08/08/2023)_12/23/43,-51,-42,-43,-28,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/25/53,-50,-44,-43,-28,-28,-43,-50,-46
1691470000000.0,(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-45
1691470000000.0,(08/08/2023)_12/23/23,-48,-42,-43,-29,-28,-42,-48,-45
1691470000000.0,(08/08/2023)_12/25/57,-50,-45,-43,-28,-28,-44,-49,-45
1691470000000.0,(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-43
1691470000000.0,(08/08/2023)_12/24/05,-50,-45,-43,-28,-29,-40,-48,-42
1691470000000.0,(08/08/2023)_12/23/37,-48,-42,-48,-28,-28,-42,-51,-46
1691470000000.0,(08/08/2023)_12/24/13,-50,-45,-43,-28,-29,-42,-50,-43
1691470000000.0,(08/08/2023)_12/21/33,-51,-44,-44,-28,-28,-44,-50,-46
1691470000000.0,(08/08/2023)_12/26/08,-50,-44,-43,-28,-28,-42,-49,-43
1691470000000.0,(08/08/2023)_12/21/35,-55,-42,-43,-28,-28,-44,-51,-40
