TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480427052,(08/08/2023)_14/40/27,-48,-47,-54,-53,-49,-39,-46,-45
1691480417118,(08/08/2023)_14/40/17,-50,-46,-52,-54,-49,-38,-46,-45
1691480263871,(08/08/2023)_14/37/43,-48,-48,-54,-52,-50,-35,-46,-46
1691480414057,(08/08/2023)_14/40/14,-49,-47,-52,-54,-49,-38,-47,-43
1691480281962,(08/08/2023)_14/38/01,-49,-49,-52,-54,-48,-39,-46,-42
1691480399158,(08/08/2023)_14/39/59,-50,-50,-54,-54,-49,-37,-46,-46
1691480464161,(08/08/2023)_14/41/04,-50,-48,-55,-53,-49,-37,-47,-42
1691480267451,(08/08/2023)_14/37/47,-49,-46,-61,-53,-49,-36,-46,-43
1691480494907,(08/08/2023)_14/41/34,-50,-45,-55,-52,-50,-37,-47,-44
1691480340304,(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
1691480297010,(08/08/2023)_14/38/17,-49,-49,-53,-54,-49,-38,-46,-46
1691480501220,(08/08/2023)_14/41/41,-50,-45,-53,-54,-49,-36,-46,-42
