TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483930420,(08/08/2023)_15/38/50,-49,-44,-53,-40,-30,-47,-48,-38
1691483812261,(08/08/2023)_15/36/52,-49,-45,-55,-41,-31,-42,-50,-38
1691483934453,(08/08/2023)_15/38/54,-49,-45,-55,-40,-31,-44,-47,-33
1691483676090,(08/08/2023)_15/34/36,-51,-47,-53,-41,-31,-46,-49,-36
1691483744257,(08/08/2023)_15/35/44,-50,-46,-54,-41,-31,-42,-49,-38
1691483778259,(08/08/2023)_15/36/18,-51,-46,-54,-41,-33,-43,-49,-37
1691483892399,(08/08/2023)_15/38/12,-50,-46,-56,-41,-32,-43,-48,-38
1691483936344,(08/08/2023)_15/38/56,-52,-46,-52,-39,-29,-42,-45,-38
1691483666116,(08/08/2023)_15/34/26,-51,-46,-52,-41,-31,-43,-48,-38
1691483680151,(08/08/2023)_15/34/40,-52,-47,-52,-40,-31,-42,-48,-40
1691483920376,(08/08/2023)_15/38/40,-49,-45,-54,-43,-31,-47,-46,-37
1691483730128,(08/08/2023)_15/35/30,-49,-45,-54,-41,-33,-42,-50,-39
1691483756126,(08/08/2023)_15/35/56,-50,-45,-54,-41,-32,-42,-51,-38
1691483662005,(08/08/2023)_15/34/22,-49,-45,-50,-40,-31,-43,-48,-37
1691483790230,(08/08/2023)_15/36/30,-50,-45,-54,-40,-32,-40,-50,-38
1691483660056,(08/08/2023)_15/34/20,-50,-46,-54,-41,-29,-44,-51,-36
1691483732275,(08/08/2023)_15/35/32,-51,-45,-54,-42,-29,-42,-49,-39
1691483954401,(08/08/2023)_15/39/14,-49,-48,-54,-39,-29,-48,-48,-39
1691483742212,(08/08/2023)_15/35/42,-50,-46,-53,-41,-31,-42,-50,-39
1691483792206,(08/08/2023)_15/36/32,-50,-44,-54,-40,-32,-40,-49,-38
