TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472300943,(08/08/2023)_12/25/00,-49,-42,-46,-37,-28,-37,-47,-46
1691472677740,(08/08/2023)_12/31/17,-47,-42,-49,-36,-30,-39,-56,-43
1691472116942,(08/08/2023)_12/21/56,-47,-39,-47,-37,-29,-37,-47,-48
1691472153065,(08/08/2023)_12/22/33,-48,-39,-47,-37,-29,-38,-47,-48
1691472245708,(08/08/2023)_12/24/05,-47,-39,-47,-37,-29,-38,-46,-47
1691472377264,(08/08/2023)_12/26/17,-48,-46,-46,-37,-29,-40,-45,-50
1691472109167,(08/08/2023)_12/21/49,-48,-42,-47,-35,-29,-38,-46,-46
1691472697501,(08/08/2023)_12/31/37,-52,-43,-50,-38,-30,-37,-54,-44
1691472741383,(08/08/2023)_12/32/21,-49,-42,-46,-37,-30,-37,-51,-54
1691472661380,(08/08/2023)_12/31/01,-49,-41,-51,-37,-30,-39,-52,-45
1691472622311,(08/08/2023)_12/30/22,-44,-43,-53,-34,-28,-38,-48,-49
1691472169166,(08/08/2023)_12/22/49,-49,-39,-47,-37,-29,-38,-45,-46
1691472369791,(08/08/2023)_12/26/09,-48,-41,-45,-37,-28,-38,-45,-45
1691472421486,(08/08/2023)_12/27/01,-48,-40,-47,-36,-29,-40,-46,-43
1691472277169,(08/08/2023)_12/24/37,-47,-41,-45,-37,-27,-38,-45,-47
1691472433146,(08/08/2023)_12/27/13,-48,-43,-45,-36,-29,-38,-44,-44
1691472765443,(08/08/2023)_12/32/45,-47,-39,-49,-40,-30,-40,-47,-41
1691472229039,(08/08/2023)_12/23/49,-48,-39,-45,-38,-27,-38,-45,-47
1691472721329,(08/08/2023)_12/32/01,-49,-40,-52,-37,-30,-40,-53,-45
1691472521390,(08/08/2023)_12/28/41,-48,-42,-46,-36,-28,-37,-48,-46
