TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479663440,(08/08/2023)_14/27/43,-47,-44,-47,-43,-43,-37,-46,-36
1691479541260,(08/08/2023)_14/25/41,-48,-43,-57,-41,-43,-43,-38,-35
1691479701451,(08/08/2023)_14/28/21,-47,-44,-47,-43,-43,-39,-46,-36
1691479743422,(08/08/2023)_14/29/03,-48,-46,-46,-44,-44,-39,-46,-36
1691479745484,(08/08/2023)_14/29/05,-48,-45,-47,-42,-44,-36,-46,-36
1691479545272,(08/08/2023)_14/25/45,-47,-45,-52,-46,-44,-46,-44,-36
1691479631398,(08/08/2023)_14/27/11,-48,-44,-47,-43,-44,-37,-46,-35
1691479781518,(08/08/2023)_14/29/41,-48,-47,-47,-43,-43,-40,-43,-35
1691479777528,(08/08/2023)_14/29/37,-47,-46,-46,-43,-43,-38,-46,-35
1691479575300,(08/08/2023)_14/26/15,-48,-44,-46,-41,-44,-42,-46,-35
1691479675443,(08/08/2023)_14/27/55,-48,-45,-47,-43,-44,-40,-46,-36
1691479639407,(08/08/2023)_14/27/19,-47,-45,-47,-44,-43,-39,-46,-35
1691479577328,(08/08/2023)_14/26/17,-47,-42,-47,-43,-43,-39,-46,-36
1691479703388,(08/08/2023)_14/28/23,-47,-45,-47,-43,-43,-39,-46,-22
1691479783443,(08/08/2023)_14/29/43,-47,-44,-47,-43,-43,-40,-46,-36
1691479607405,(08/08/2023)_14/26/47,-48,-43,-47,-44,-43,-39,-45,-35
1691479565329,(08/08/2023)_14/26/05,-46,-45,-48,-44,-43,-42,-46,-35
1691479793610,(08/08/2023)_14/29/53,-48,-45,-46,-44,-43,-40,-46,-33
1691479785569,(08/08/2023)_14/29/45,-48,-40,-47,-43,-43,-39,-46,-35
1691479673473,(08/08/2023)_14/27/53,-48,-43,-47,-43,-43,-39,-46,-36
