TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485215537,(08/08/2023)_16/00/15,-45,-43,-57,-45,-36,-53,-45,-39
1691485393692,(08/08/2023)_16/03/13,-45,-42,-58,-45,-36,-50,-46,-38
1691485291603,(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
1691485477681,(08/08/2023)_16/04/37,-47,-42,-53,-48,-36,-50,-47,-38
1691485361554,(08/08/2023)_16/02/41,-44,-44,-58,-46,-36,-50,-46,-39
1691485303576,(08/08/2023)_16/01/43,-46,-43,-58,-46,-37,-49,-46,-38
1691485219410,(08/08/2023)_16/00/19,-46,-43,-58,-46,-37,-50,-44,-40
1691485405683,(08/08/2023)_16/03/25,-46,-42,-59,-46,-33,-50,-46,-38
1691485327551,(08/08/2023)_16/02/07,-45,-46,-58,-47,-37,-49,-46,-40
1691485201429,(08/08/2023)_16/00/01,-45,-42,-58,-45,-35,-50,-46,-39
1691485203426,(08/08/2023)_16/00/03,-45,-42,-57,-46,-37,-51,-45,-39
1691485245565,(08/08/2023)_16/00/45,-45,-43,-57,-46,-36,-49,-45,-38
1691485397612,(08/08/2023)_16/03/17,-46,-42,-58,-45,-36,-50,-46,-39
1691485305630,(08/08/2023)_16/01/45,-46,-43,-57,-47,-35,-51,-46,-39
1691485279507,(08/08/2023)_16/01/19,-45,-42,-58,-46,-37,-50,-45,-39
1691485453608,(08/08/2023)_16/04/13,-45,-45,-58,-46,-37,-52,-46,-39
1691485157360,(08/08/2023)_15/59/17,-44,-41,-56,-47,-37,-49,-45,-39
1691485343532,(08/08/2023)_16/02/23,-44,-43,-57,-45,-36,-50,-41,-39
1691485373739,(08/08/2023)_16/02/53,-45,-42,-58,-46,-35,-50,-46,-37
1691485183457,(08/08/2023)_15/59/43,-45,-41,-58,-46,-37,-49,-45,-38
