TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486151196,(08/08/2023)_16/15/51,-46,-38,-45,-50,-43,-45,-48,-40
1691486183293,(08/08/2023)_16/16/23,-46,-40,-45,-50,-42,-43,-48,-39
1691486073143,(08/08/2023)_16/14/33,-46,-37,-46,-49,-43,-46,-48,-39
1691486123196,(08/08/2023)_16/15/23,-46,-38,-46,-51,-44,-45,-48,-39
1691486075183,(08/08/2023)_16/14/35,-47,-38,-46,-50,-43,-45,-48,-39
1691486087078,(08/08/2023)_16/14/47,-47,-37,-45,-50,-43,-45,-48,-39
1691486165200,(08/08/2023)_16/16/05,-46,-37,-47,-49,-44,-45,-48,-40
1691486131204,(08/08/2023)_16/15/31,-45,-39,-46,-50,-43,-45,-48,-39
1691486199292,(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
1691486209223,(08/08/2023)_16/16/49,-46,-37,-47,-51,-43,-45,-49,-41
1691486053157,(08/08/2023)_16/14/13,-46,-38,-45,-50,-43,-45,-47,-41
1691486141129,(08/08/2023)_16/15/41,-47,-38,-46,-50,-42,-44,-48,-40
1691485985055,(08/08/2023)_16/13/05,-47,-38,-44,-50,-43,-44,-48,-38
1691485943084,(08/08/2023)_16/12/23,-45,-39,-50,-52,-45,-44,-47,-39
1691486125155,(08/08/2023)_16/15/25,-47,-36,-45,-50,-41,-45,-48,-40
1691486181236,(08/08/2023)_16/16/21,-46,-37,-46,-50,-41,-46,-49,-39
1691486063095,(08/08/2023)_16/14/23,-46,-38,-45,-50,-44,-45,-48,-39
1691485959049,(08/08/2023)_16/12/39,-47,-38,-46,-48,-34,-44,-47,-38
1691486215311,(08/08/2023)_16/16/55,-46,-37,-46,-50,-38,-42,-49,-39
1691486105178,(08/08/2023)_16/15/05,-47,-37,-45,-50,-42,-42,-48,-39
