TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488925520,(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
1691488999536,(08/08/2023)_17/03/19,-50,-34,-50,-47,-35,-46,-32,-35
1691488969564,(08/08/2023)_17/02/49,-50,-35,-50,-50,-33,-45,-31,-35
1691488769469,(08/08/2023)_16/59/29,-53,-35,-49,-52,-33,-48,-31,-34
1691488825588,(08/08/2023)_17/00/25,-50,-35,-49,-50,-30,-49,-32,-34
1691489017584,(08/08/2023)_17/03/37,-52,-36,-50,-49,-35,-44,-36,-36
1691489005602,(08/08/2023)_17/03/25,-51,-37,-47,-47,-34,-45,-31,-34
1691488829464,(08/08/2023)_17/00/29,-51,-36,-50,-51,-32,-46,-31,-34
1691488845445,(08/08/2023)_17/00/45,-50,-34,-50,-51,-33,-46,-32,-36
1691488821461,(08/08/2023)_17/00/21,-51,-34,-50,-46,-33,-46,-32,-34
1691488979599,(08/08/2023)_17/02/59,-50,-34,-49,-49,-33,-45,-32,-34
1691488833473,(08/08/2023)_17/00/33,-52,-35,-49,-50,-33,-46,-31,-35
1691488935537,(08/08/2023)_17/02/15,-50,-35,-50,-48,-32,-45,-32,-36
1691488775485,(08/08/2023)_16/59/35,-51,-35,-49,-50,-35,-44,-28,-36
1691488911471,(08/08/2023)_17/01/51,-51,-34,-49,-48,-33,-45,-31,-35
1691488967536,(08/08/2023)_17/02/47,-51,-34,-49,-49,-33,-46,-32,-35
1691488823524,(08/08/2023)_17/00/23,-50,-34,-50,-50,-33,-46,-31,-34
1691488973553,(08/08/2023)_17/02/53,-50,-34,-50,-49,-34,-46,-32,-35
1691488903512,(08/08/2023)_17/01/43,-50,-35,-50,-49,-33,-46,-31,-35
1691488849507,(08/08/2023)_17/00/49,-49,-34,-50,-50,-31,-45,-31,-35
