TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482471369,(08/08/2023)_15/14/31,-43,-40,-41,-46,-34,-39,-49,-45
1691482367133,(08/08/2023)_15/12/47,-43,-41,-41,-48,-36,-39,-48,-45
1691482497323,(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
1691482325133,(08/08/2023)_15/12/05,-43,-41,-41,-48,-37,-39,-48,-45
1691482305050,(08/08/2023)_15/11/45,-43,-40,-41,-47,-34,-40,-47,-45
1691482461225,(08/08/2023)_15/14/21,-44,-40,-41,-48,-37,-40,-48,-45
1691482485316,(08/08/2023)_15/14/45,-44,-40,-41,-49,-37,-41,-49,-45
1691482533468,(08/08/2023)_15/15/33,-43,-42,-41,-45,-37,-40,-48,-44
1691482317026,(08/08/2023)_15/11/57,-44,-42,-41,-48,-38,-40,-48,-45
1691482469224,(08/08/2023)_15/14/29,-43,-41,-41,-48,-37,-35,-48,-45
1691482275101,(08/08/2023)_15/11/15,-42,-44,-42,-44,-36,-39,-48,-45
1691482417188,(08/08/2023)_15/13/37,-44,-42,-41,-48,-37,-40,-48,-45
1691482327388,(08/08/2023)_15/12/07,-43,-41,-41,-48,-36,-40,-48,-43
1691482347121,(08/08/2023)_15/12/27,-43,-40,-41,-48,-38,-34,-48,-45
1691482343090,(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
1691482405120,(08/08/2023)_15/13/25,-44,-40,-41,-48,-36,-40,-48,-50
1691482521312,(08/08/2023)_15/15/21,-43,-41,-41,-48,-37,-40,-48,-43
1691482313078,(08/08/2023)_15/11/53,-43,-42,-42,-48,-37,-40,-48,-45
1691482481379,(08/08/2023)_15/14/41,-44,-41,-41,-47,-36,-40,-48,-44
1691482415231,(08/08/2023)_15/13/35,-42,-40,-41,-48,-36,-40,-48,-44
