TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485737807,(08/08/2023)_16/08/57,-47,-49,-55,-45,-38,-43,-46,-37
1691485703778,(08/08/2023)_16/08/23,-46,-49,-56,-45,-37,-42,-47,-38
1691485745853,(08/08/2023)_16/09/05,-46,-50,-55,-45,-38,-42,-47,-38
1691485801847,(08/08/2023)_16/10/01,-51,-44,-53,-45,-37,-43,-47,-38
1691485753788,(08/08/2023)_16/09/13,-46,-49,-55,-45,-37,-42,-46,-38
1691485681757,(08/08/2023)_16/08/01,-47,-48,-55,-46,-37,-41,-46,-38
1691485789891,(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
1691485645711,(08/08/2023)_16/07/25,-46,-48,-56,-46,-37,-43,-47,-37
1691485611729,(08/08/2023)_16/06/51,-49,-49,-50,-47,-39,-43,-48,-37
1691485727838,(08/08/2023)_16/08/47,-46,-48,-55,-45,-37,-42,-46,-37
1691485755940,(08/08/2023)_16/09/15,-47,-51,-55,-46,-37,-42,-47,-37
1691485699793,(08/08/2023)_16/08/19,-46,-48,-55,-46,-38,-43,-46,-37
1691485659723,(08/08/2023)_16/07/39,-46,-48,-55,-46,-34,-43,-46,-38
1691485633622,(08/08/2023)_16/07/13,-49,-48,-55,-45,-38,-43,-42,-37
1691485687789,(08/08/2023)_16/08/07,-45,-46,-55,-45,-37,-42,-46,-32
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485637648,(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
1691485725793,(08/08/2023)_16/08/45,-47,-50,-55,-45,-37,-44,-46,-37
1691485781897,(08/08/2023)_16/09/41,-46,-48,-55,-45,-37,-42,-46,-39
1691485837905,(08/08/2023)_16/10/37,-46,-47,-55,-46,-33,-43,-46,-38
