TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488449016,(08/08/2023)_16/54/09,-48,-43,-53,-49,-38,-38,-47,-40
1691488471031,(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
1691488521080,(08/08/2023)_16/55/21,-47,-41,-53,-51,-40,-40,-50,-34
1691488467408,(08/08/2023)_16/54/27,-48,-43,-54,-53,-39,-38,-47,-37
1691488567380,(08/08/2023)_16/56/07,-50,-55,-53,-51,-34,-37,-47,-44
1691488429136,(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
1691488402478,(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
1691488579478,(08/08/2023)_16/56/19,-48,-45,-52,-50,-36,-39,-50,-35
1691488588368,(08/08/2023)_16/56/28,-48,-46,-51,-52,-39,-38,-49,-39
1691488617550,(08/08/2023)_16/56/57,-51,-43,-53,-51,-37,-37,-48,-37
1691488582386,(08/08/2023)_16/56/22,-46,-42,-51,-49,-39,-36,-51,-38
1691488508202,(08/08/2023)_16/55/08,-45,-44,-54,-52,-39,-39,-49,-38
