TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478011508,(08/08/2023)_14/00/11,-52,-42,-50,-39,-36,-51,-42,-51
1691478129660,(08/08/2023)_14/02/09,-51,-44,-50,-40,-34,-50,-42,-51
1691477931205,(08/08/2023)_13/58/51,-55,-46,-51,-39,-36,-50,-44,-47
1691477951421,(08/08/2023)_13/59/11,-52,-43,-50,-40,-34,-51,-43,-50
1691478027574,(08/08/2023)_14/00/27,-51,-43,-50,-39,-35,-49,-42,-52
1691477923330,(08/08/2023)_13/58/43,-51,-40,-44,-31,-39,-39,-44,-49
1691478049683,(08/08/2023)_14/00/49,-52,-43,-50,-38,-36,-50,-43,-50
1691478185792,(08/08/2023)_14/03/05,-50,-46,-49,-39,-37,-51,-42,-45
1691478015503,(08/08/2023)_14/00/15,-52,-48,-50,-40,-36,-50,-42,-51
1691478105588,(08/08/2023)_14/01/45,-51,-44,-50,-39,-37,-50,-42,-50
1691477979525,(08/08/2023)_13/59/39,-51,-43,-50,-39,-34,-50,-42,-51
1691478147678,(08/08/2023)_14/02/27,-50,-44,-50,-39,-35,-49,-42,-50
1691478155768,(08/08/2023)_14/02/35,-52,-43,-51,-40,-35,-50,-42,-50
1691477965415,(08/08/2023)_13/59/25,-52,-43,-51,-38,-36,-50,-42,-51
1691478019557,(08/08/2023)_14/00/19,-53,-42,-50,-39,-36,-51,-41,-49
1691478139731,(08/08/2023)_14/02/19,-48,-44,-50,-40,-36,-50,-43,-50
1691478233892,(08/08/2023)_14/03/53,-51,-43,-55,-40,-34,-54,-43,-51
1691478051640,(08/08/2023)_14/00/51,-51,-43,-51,-40,-35,-50,-42,-51
1691478232087,(08/08/2023)_14/03/52,-51,-43,-55,-39,-36,-55,-43,-50
1691478095654,(08/08/2023)_14/01/35,-54,-44,-53,-40,-36,-52,-43,-52
