TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476349989,(08/08/2023)_13/32/29,-46,-39,-48,-45,-45,-44,-47,-48
1691476536332,(08/08/2023)_13/35/36,-46,-40,-47,-45,-45,-43,-46,-47
1691476486224,(08/08/2023)_13/34/46,-44,-38,-47,-44,-45,-43,-47,-49
1691476430266,(08/08/2023)_13/33/50,-45,-41,-47,-45,-43,-44,-46,-47
1691476398065,(08/08/2023)_13/33/18,-45,-37,-47,-42,-45,-44,-46,-42
1691476574487,(08/08/2023)_13/36/14,-46,-39,-48,-43,-45,-45,-46,-47
1691476620550,(08/08/2023)_13/37/00,-46,-39,-47,-45,-44,-45,-47,-48
1691476472111,(08/08/2023)_13/34/32,-45,-39,-48,-44,-44,-44,-47,-49
1691476371881,(08/08/2023)_13/32/51,-47,-39,-47,-45,-45,-44,-47,-44
1691476498395,(08/08/2023)_13/34/58,-46,-37,-47,-45,-42,-42,-46,-47
1691476424140,(08/08/2023)_13/33/44,-46,-42,-49,-45,-41,-43,-47,-47
1691476482214,(08/08/2023)_13/34/42,-46,-43,-50,-45,-44,-43,-48,-48
1691476458158,(08/08/2023)_13/34/18,-47,-39,-47,-44,-44,-42,-46,-49
1691476299763,(08/08/2023)_13/31/39,-47,-41,-48,-45,-43,-44,-47,-46
1691476606436,(08/08/2023)_13/36/46,-45,-40,-47,-44,-43,-43,-44,-49
1691476281886,(08/08/2023)_13/31/21,-43,-38,-47,-46,-44,-42,-45,-47
1691476484196,(08/08/2023)_13/34/44,-45,-37,-47,-45,-45,-42,-46,-48
1691476466116,(08/08/2023)_13/34/26,-47,-40,-48,-45,-45,-44,-46,-46
1691476419982,(08/08/2023)_13/33/39,-48,-46,-46,-41,-42,-48,-47,-46
1691476532461,(08/08/2023)_13/35/32,-46,-39,-48,-44,-44,-43,-46,-48
