TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480272372,(08/08/2023)_14/37/52,-47,-42,-48,-45,-48,-31,-47,-43
1691480508823,(08/08/2023)_14/41/48,-47,-43,-48,-44,-49,-35,-47,-44
1691480274363,(08/08/2023)_14/37/54,-47,-44,-42,-44,-47,-33,-47,-45
1691480312399,(08/08/2023)_14/38/32,-47,-43,-48,-44,-48,-35,-47,-44
1691480332438,(08/08/2023)_14/38/52,-47,-41,-48,-44,-48,-33,-47,-44
1691480496921,(08/08/2023)_14/41/36,-47,-43,-47,-43,-49,-33,-47,-44
1691480522892,(08/08/2023)_14/42/02,-47,-43,-47,-45,-49,-35,-47,-44
1691480462729,(08/08/2023)_14/41/02,-47,-43,-47,-42,-49,-36,-46,-45
1691480526787,(08/08/2023)_14/42/06,-47,-44,-48,-43,-49,-35,-46,-44
1691480314431,(08/08/2023)_14/38/34,-47,-43,-47,-44,-46,-33,-47,-44
1691480482788,(08/08/2023)_14/41/22,-47,-43,-48,-44,-49,-36,-47,-44
1691480328409,(08/08/2023)_14/38/48,-47,-44,-49,-44,-49,-33,-47,-44
1691480262415,(08/08/2023)_14/37/42,-48,-43,-44,-44,-47,-31,-47,-44
1691480518793,(08/08/2023)_14/41/58,-47,-44,-48,-44,-48,-33,-47,-45
1691480520802,(08/08/2023)_14/42/00,-47,-44,-49,-44,-49,-32,-47,-44
1691480290325,(08/08/2023)_14/38/10,-47,-44,-47,-44,-49,-33,-47,-44
1691480296490,(08/08/2023)_14/38/16,-47,-43,-48,-44,-44,-36,-47,-43
1691480410610,(08/08/2023)_14/40/10,-47,-42,-47,-44,-48,-36,-46,-44
1691480294415,(08/08/2023)_14/38/14,-47,-43,-47,-44,-49,-36,-47,-45
1691480450751,(08/08/2023)_14/40/50,-47,-44,-47,-44,-49,-33,-47,-44
