TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483455284,(08/08/2023)_15/30/55,-52,-47,-54,-44,-35,-45,-40,-37
1691483337112,(08/08/2023)_15/28/57,-55,-46,-53,-44,-32,-45,-40,-36
1691483311107,(08/08/2023)_15/28/31,-56,-46,-52,-43,-35,-45,-40,-36
1691483575307,(08/08/2023)_15/32/55,-54,-45,-52,-44,-36,-45,-40,-37
1691483621475,(08/08/2023)_15/33/41,-54,-45,-51,-43,-35,-42,-40,-33
1691483385210,(08/08/2023)_15/29/45,-55,-46,-52,-44,-35,-45,-41,-37
1691483427239,(08/08/2023)_15/30/27,-55,-45,-53,-44,-35,-44,-40,-36
1691483290984,(08/08/2023)_15/28/10,-53,-45,-51,-44,-33,-45,-41,-37
1691483371184,(08/08/2023)_15/29/31,-54,-42,-53,-44,-35,-46,-41,-37
1691483601447,(08/08/2023)_15/33/21,-54,-44,-53,-44,-34,-45,-41,-35
1691483545403,(08/08/2023)_15/32/25,-52,-47,-50,-45,-34,-45,-39,-37
1691483485317,(08/08/2023)_15/31/25,-55,-45,-53,-44,-31,-45,-40,-37
1691483511407,(08/08/2023)_15/31/51,-55,-46,-52,-43,-34,-46,-41,-36
1691483329020,(08/08/2023)_15/28/49,-55,-46,-53,-44,-35,-46,-41,-35
1691483367110,(08/08/2023)_15/29/27,-54,-45,-52,-43,-32,-47,-41,-36
1691483549405,(08/08/2023)_15/32/29,-52,-49,-51,-45,-32,-47,-42,-36
1691483305050,(08/08/2023)_15/28/25,-55,-46,-52,-42,-34,-7,-41,-36
1691483503304,(08/08/2023)_15/31/43,-56,-46,-53,-45,-32,-45,-40,-36
1691483266995,(08/08/2023)_15/27/46,-53,-44,-55,-46,-34,-52,-41,-36
1691483331204,(08/08/2023)_15/28/51,-55,-45,-53,-43,-34,-45,-41,-31
