TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475001932,(08/08/2023)_13/10/01,-44,-36,-55,-50,-37,-47,-48,-48
1691474963961,(08/08/2023)_13/09/23,-44,-41,-48,-53,-37,-45,-45,-47
1691474915861,(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
1691474925993,(08/08/2023)_13/08/45,-45,-42,-49,-53,-37,-46,-45,-48
1691474943967,(08/08/2023)_13/09/03,-44,-40,-48,-52,-37,-48,-44,-48
1691474879866,(08/08/2023)_13/07/59,-45,-40,-48,-53,-37,-47,-45,-51
1691475026091,(08/08/2023)_13/10/26,-45,-41,-48,-52,-38,-48,-44,-47
1691475102385,(08/08/2023)_13/11/42,-45,-42,-49,-53,-37,-46,-44,-47
1691475030088,(08/08/2023)_13/10/30,-45,-41,-48,-53,-38,-48,-44,-46
1691474951951,(08/08/2023)_13/09/11,-44,-40,-48,-52,-37,-46,-44,-47
1691474953897,(08/08/2023)_13/09/13,-45,-42,-48,-52,-37,-47,-45,-48
1691475022010,(08/08/2023)_13/10/22,-45,-38,-48,-52,-37,-47,-45,-46
1691474993924,(08/08/2023)_13/09/53,-45,-40,-53,-50,-39,-50,-46,-50
1691474843754,(08/08/2023)_13/07/23,-45,-39,-48,-53,-37,-47,-44,-48
1691474893904,(08/08/2023)_13/08/13,-45,-41,-48,-52,-38,-48,-44,-47
1691475003879,(08/08/2023)_13/10/03,-44,-39,-49,-52,-36,-49,-46,-46
1691474835872,(08/08/2023)_13/07/15,-44,-39,-48,-51,-37,-48,-44,-47
1691475007973,(08/08/2023)_13/10/07,-45,-35,-46,-53,-38,-48,-45,-47
1691474873826,(08/08/2023)_13/07/53,-43,-41,-48,-53,-38,-47,-44,-47
1691474795813,(08/08/2023)_13/06/35,-42,-38,-47,-51,-40,-47,-43,-48
