TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488849272,(08/08/2023)_17/00/49,-51,-38,-52,-54,-40,-43,-34,-32
1691488891080,(08/08/2023)_17/01/31,-53,-39,-51,-54,-40,-41,-34,-32
1691488955329,(08/08/2023)_17/02/35,-52,-40,-52,-54,-37,-41,-34,-34
1691488920932,(08/08/2023)_17/02/00,-50,-37,-52,-54,-39,-43,-34,-33
1691488788337,(08/08/2023)_16/59/48,-48,-40,-52,-55,-30,-42,-34,-30
1691488980412,(08/08/2023)_17/03/00,-50,-35,-52,-53,-37,-41,-34,-33
1691488790809,(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
1691488773072,(08/08/2023)_16/59/33,-49,-37,-51,-55,-43,-38,-78,-31
1691488833734,(08/08/2023)_17/00/33,-52,-40,-51,-53,-37,-41,-53,-33
1691488799936,(08/08/2023)_16/59/59,-50,-38,-51,-53,-40,-44,-34,-35
1691488962008,(08/08/2023)_17/02/42,-51,-36,-51,-54,-39,-44,-34,-33
1691488909290,(08/08/2023)_17/01/49,-48,-39,-50,-53,-39,-43,-34,-32
