TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487500758,(08/08/2023)_16/38/20,-49,-53,-49,-49,-46,-41,-50,-30
1691487465424,(08/08/2023)_16/37/45,-48,-54,-57,-47,-47,-39,-51,-29
1691487462183,(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
1691487303737,(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
1691487421447,(08/08/2023)_16/37/01,-49,-53,-50,-47,-45,-40,-50,-31
1691487446458,(08/08/2023)_16/37/26,-50,-52,-52,-49,-45,-42,-48,-29
1691487268847,(08/08/2023)_16/34/28,-47,-54,-39,-42,-54,-41,-45,-28
1691487377730,(08/08/2023)_16/36/17,-50,-53,-51,-47,-45,-42,-49,-32
1691487480466,(08/08/2023)_16/38/00,-47,-53,-52,-48,-45,-45,-48,-29
1691487534160,(08/08/2023)_16/38/54,-48,-53,-53,-50,-45,-43,-52,-30
1691487497942,(08/08/2023)_16/38/17,-50,-53,-51,-47,-45,-41,-49,-29
1691487414964,(08/08/2023)_16/36/54,-47,-53,-50,-47,-45,-43,-50,-29
