TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476352211,(08/08/2023)_13/32/32,-43,-41,-53,-44,-44,-45,-50,-45
1691476290780,(08/08/2023)_13/31/30,-43,-38,-51,-45,-43,-47,-51,-43
1691476672539,(08/08/2023)_13/37/52,-47,-41,-49,-48,-39,-45,-46,-41
1691476315152,(08/08/2023)_13/31/55,-45,-43,-55,-46,-41,-43,-46,-43
1691476376503,(08/08/2023)_13/32/56,-44,-43,-51,-45,-42,-44,-50,-45
1691476669456,(08/08/2023)_13/37/49,-47,-40,-53,-46,-39,-43,-50,-44
1691476585212,(08/08/2023)_13/36/25,-45,-42,-55,-44,-39,-49,-50,-43
1691476604736,(08/08/2023)_13/36/44,-45,-46,-52,-45,-42,-45,-50,-42
1691476472038,(08/08/2023)_13/34/32,-47,-43,-53,-45,-41,-44,-50,-44
1691476588166,(08/08/2023)_13/36/28,-48,-40,-52,-43,-43,-45,-50,-45
1691476355815,(08/08/2023)_13/32/35,-44,-41,-52,-45,-41,-46,-50,-43
1691476710133,(08/08/2023)_13/38/30,-46,-42,-86,-46,-43,-45,-51,-43
1691476275336,(08/08/2023)_13/31/15,-41,-39,-51,-46,-47,-47,-58,-45
1691476624436,(08/08/2023)_13/37/04,-45,-45,-51,-45,-41,-45,-46,-43
1691476487303,(08/08/2023)_13/34/47,-73,-41,-52,-45,-41,-45,-50,-46
1691476719838,(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
1691476557327,(08/08/2023)_13/35/57,-47,-41,-53,-44,-42,-46,-50,-42
1691476723494,(08/08/2023)_13/38/43,-46,-45,-55,-46,-46,-44,-51,-44
1691476666519,(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
1691476516748,(08/08/2023)_13/35/16,-48,-41,-51,-44,-41,-44,-84,-44
