TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475438764,(08/08/2023)_13/17/18,-39,-27,-50,-43,-43,-51,-48,-40
1691475511026,(08/08/2023)_13/18/31,-39,-27,-53,-41,-39,-53,-46,-41
1691475372648,(08/08/2023)_13/16/12,-30,-27,-51,-44,-42,-48,-52,-39
1691475639079,(08/08/2023)_13/20/39,-40,-27,-50,-43,-43,-51,-46,-38
1691475470813,(08/08/2023)_13/17/50,-38,-30,-51,-42,-43,-51,-46,-40
1691475416777,(08/08/2023)_13/16/56,-38,-28,-50,-42,-42,-50,-47,-40
1691475364539,(08/08/2023)_13/16/04,-33,-27,-46,-43,-42,-47,-52,-41
1691475424819,(08/08/2023)_13/17/04,-39,-28,-50,-43,-42,-51,-46,-40
1691475406734,(08/08/2023)_13/16/46,-38,-28,-51,-43,-41,-49,-48,-41
1691475502870,(08/08/2023)_13/18/22,-38,-28,-50,-43,-41,-52,-46,-40
1691475593090,(08/08/2023)_13/19/53,-39,-29,-50,-43,-44,-49,-47,-38
1691475651088,(08/08/2023)_13/20/51,-43,-27,-50,-40,-43,-52,-48,-39
1691475681088,(08/08/2023)_13/21/21,-39,-29,-49,-44,-44,-47,-46,-39
1691475571048,(08/08/2023)_13/19/31,-44,-29,-50,-44,-43,-52,-47,-40
1691475508866,(08/08/2023)_13/18/28,-32,-27,-49,-42,-45,-47,-46,-41
1691475452749,(08/08/2023)_13/17/32,-38,-27,-51,-43,-42,-51,-47,-40
1691475460860,(08/08/2023)_13/17/40,-39,-28,-50,-44,-43,-51,-47,-40
1691475675070,(08/08/2023)_13/21/15,-38,-28,-50,-43,-38,-48,-47,-38
1691475368803,(08/08/2023)_13/16/08,-39,-27,-51,-41,-40,-48,-47,-40
1691475534919,(08/08/2023)_13/18/54,-39,-28,-50,-43,-44,-49,-46,-41
