TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480826809,(08/08/2023)_14/47/06,-40,-39,-52,-53,-44,-37,-52,-46
1691480867744,(08/08/2023)_14/47/47,-39,-38,-51,-59,-44,-38,-53,-43
1691480855182,(08/08/2023)_14/47/35,-41,-37,-51,-53,-45,-38,-52,-44
1691480981214,(08/08/2023)_14/49/41,-38,-36,-51,-55,-45,-38,-52,-44
1691480765555,(08/08/2023)_14/46/05,-39,-39,-50,-56,-48,-37,-56,-44
1691480975284,(08/08/2023)_14/49/35,-41,-41,-49,-53,-43,-37,-51,-49
1691480959798,(08/08/2023)_14/49/19,-41,-38,-53,-57,-41,-34,-52,-48
1691480950268,(08/08/2023)_14/49/10,-39,-36,-51,-59,-46,-36,-52,-44
1691480870229,(08/08/2023)_14/47/50,-40,-37,-50,-56,-45,-38,-53,-43
1691480846118,(08/08/2023)_14/47/26,-41,-36,-51,-55,-44,-37,-51,-47
1691480900768,(08/08/2023)_14/48/20,-40,-38,-52,-56,-47,-37,-54,-43
1691480953740,(08/08/2023)_14/49/13,-41,-36,-51,-56,-44,-37,-52,-45
