TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/40/11,-45,-44,-52,-50,-35,-40,-51,-45
"1,69147E+12",(08/08/2023)_12/39/26,-45,-42,-52,-49,-35,-39,-49,-47
"1,69147E+12",(08/08/2023)_12/37/03,-45,-41,-53,-49,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/33/50,-46,-46,-51,-48,-35,-46,-47,-54
"1,69147E+12",(08/08/2023)_12/41/18,-44,-43,-53,-47,-38,-41,-47,-47
"1,69147E+12",(08/08/2023)_12/36/07,-46,-42,-55,-50,-39,-44,-44,-46
"1,69147E+12",(08/08/2023)_12/38/26,-44,-41,-53,-48,-35,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/35/26,-50,-44,-52,-55,-36,-42,-45,-49
"1,69147E+12",(08/08/2023)_12/39/14,-44,-44,-53,-50,-35,-34,-47,-43
"1,69147E+12",(08/08/2023)_12/40/26,-44,-47,-53,-49,-34,-43,-52,-44
"1,69147E+12",(08/08/2023)_12/38/10,-45,-45,-54,-49,-36,-39,-48,-45
"1,69147E+12",(08/08/2023)_12/39/30,-44,-38,-53,-49,-34,-40,-50,-44
"1,69147E+12",(08/08/2023)_12/40/54,-42,-41,-51,-43,-36,-45,-53,-46
"1,69147E+12",(08/08/2023)_12/40/58,-45,-45,-57,-93,-35,-38,-48,-39
"1,69147E+12",(08/08/2023)_12/41/03,-45,-44,-51,-49,-35,-42,-51,-42
"1,69147E+12",(08/08/2023)_12/38/03,-44,-40,-53,-49,-35,-42,-48,-42
"1,69147E+12",(08/08/2023)_12/38/06,-43,-45,-53,-50,-34,-40,-47,-44
"1,69147E+12",(08/08/2023)_12/38/10,-45,-45,-54,-49,-36,-39,-48,-45
"1,69147E+12",(08/08/2023)_12/35/14,-43,-44,-47,-53,-34,-40,-47,-48
"1,69147E+12",(08/08/2023)_12/41/30,-45,-44,-53,-50,-33,-40,-51,-40
"1,69147E+12",(08/08/2023)_12/38/38,-46,-42,-54,-49,-35,-40,-48,-44
"1,69147E+12",(08/08/2023)_12/35/02,-47,-45,-53,-47,-39,-45,-48,-46
"1,69147E+12",(08/08/2023)_12/35/54,-45,-41,-56,-49,-45,-46,-47,-52
"1,69147E+12",(08/08/2023)_12/34/30,-44,-44,-52,-49,-35,-46,-49,-49
"1,69147E+12",(08/08/2023)_12/37/03,-45,-41,-53,-49,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/36/42,-44,-44,-52,-48,-35,-43,-48,-43
"1,69147E+12",(08/08/2023)_12/33/58,-52,-44,-49,-47,-39,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/36/14,-44,-43,-55,-52,-38,-42,-48,-50
"1,69147E+12",(08/08/2023)_12/35/38,-46,-43,-53,-51,-39,-44,-44,-51
"1,69147E+12",(08/08/2023)_12/39/30,-44,-38,-53,-49,-34,-40,-50,-44
"1,69147E+12",(08/08/2023)_12/37/34,-46,-38,-55,-48,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/38/46,-42,-46,-55,-49,-34,-40,-49,-42
"1,69147E+12",(08/08/2023)_12/39/58,-44,-44,-54,-47,-35,-44,-46,-46
"1,69147E+12",(08/08/2023)_12/36/31,-44,-46,-52,-48,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/40/46,-45,-41,-51,-51,-36,-46,-55,-49
"1,69147E+12",(08/08/2023)_12/34/54,-44,-43,-53,-51,-39,-46,-42,-42
"1,69147E+12",(08/08/2023)_12/38/42,-44,-38,-53,-50,-35,-42,-48,-43
"1,69147E+12",(08/08/2023)_12/34/58,-45,-39,-51,-45,-39,-42,-54,-51
"1,69147E+12",(08/08/2023)_12/34/50,-43,-44,-53,-47,-40,-42,-44,-50
"1,69147E+12",(08/08/2023)_12/35/58,-45,-47,-57,-47,-39,-44,-46,-45
"1,69147E+12",(08/08/2023)_12/41/03,-45,-44,-51,-49,-35,-42,-51,-42
"1,69147E+12",(08/08/2023)_12/35/02,-47,-45,-53,-47,-39,-45,-48,-46
