TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478840178,(08/08/2023)_14/14/00,-47,-44,-48,-32,-27,-47,-49,-40
1691478948268,(08/08/2023)_14/15/48,-48,-40,-48,-32,-27,-48,-49,-41
1691478964543,(08/08/2023)_14/16/04,-48,-41,-49,-32,-27,-48,-48,-40
1691478854257,(08/08/2023)_14/14/14,-47,-45,-48,-32,-27,-47,-50,-40
1691478776206,(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
1691479050482,(08/08/2023)_14/17/30,-48,-44,-47,-31,-29,-45,-45,-40
1691478802168,(08/08/2023)_14/13/22,-47,-39,-44,-50,-40,-42,-47,-35
1691479054496,(08/08/2023)_14/17/34,-46,-43,-46,-32,-25,-44,-45,-40
1691478978431,(08/08/2023)_14/16/18,-48,-45,-49,-32,-28,-47,-48,-41
1691478844172,(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
1691478932315,(08/08/2023)_14/15/32,-48,-43,-49,-32,-27,-47,-49,-40
1691478946277,(08/08/2023)_14/15/46,-48,-42,-49,-32,-27,-48,-50,-41
1691478896304,(08/08/2023)_14/14/56,-47,-45,-49,-32,-27,-41,-49,-40
1691478824166,(08/08/2023)_14/13/44,-48,-40,-48,-32,-26,-47,-50,-41
1691478942363,(08/08/2023)_14/15/42,-48,-40,-48,-32,-26,-48,-48,-41
1691479048446,(08/08/2023)_14/17/28,-42,-38,-48,-32,-23,-47,-42,-39
1691478782146,(08/08/2023)_14/13/02,-56,-44,-47,-38,-26,-43,-50,-39
1691478878357,(08/08/2023)_14/14/38,-48,-41,-49,-32,-26,-46,-48,-40
1691478806128,(08/08/2023)_14/13/26,-47,-43,-46,-44,-27,-44,-48,-39
1691478962390,(08/08/2023)_14/16/02,-48,-41,-49,-31,-28,-47,-48,-41
