TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488781985,(08/08/2023)_16/59/41,-54,-46,-52,-57,-36,-44,-35,-31
1691488896856,(08/08/2023)_17/01/36,-53,-39,-50,-53,-39,-44,-34,-33
1691488805981,(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
1691488823950,(08/08/2023)_17/00/23,-51,-39,-51,-53,-37,-44,-33,-32
1691488790809,(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
1691488877860,(08/08/2023)_17/01/17,-53,-39,-52,-54,-29,-43,-34,-32
1691488909290,(08/08/2023)_17/01/49,-48,-39,-50,-53,-39,-43,-34,-32
1691488868678,(08/08/2023)_17/01/08,-52,-39,-51,-53,-39,-35,-34,-33
1691488906494,(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
1691488918293,(08/08/2023)_17/01/58,-50,-41,-51,-54,-38,-43,-34,-33
1691488779331,(08/08/2023)_16/59/39,-52,-41,-54,-55,-37,-43,-36,-33
1691488871492,(08/08/2023)_17/01/11,-52,-39,-52,-53,-40,-44,-34,-32
