TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481995096,(08/08/2023)_15/06/35,-45,-38,-42,-45,-38,-30,-50,-39
1691482075093,(08/08/2023)_15/07/55,-47,-38,-42,-45,-35,-30,-51,-39
1691482125281,(08/08/2023)_15/08/45,-48,-38,-42,-46,-38,-30,-51,-40
1691482021003,(08/08/2023)_15/07/01,-48,-38,-42,-45,-38,-30,-50,-39
1691481964913,(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
1691482043024,(08/08/2023)_15/07/23,-47,-36,-35,-45,-38,-32,-49,-38
1691481920911,(08/08/2023)_15/05/20,-46,-37,-42,-45,-37,-31,-50,-39
1691481973077,(08/08/2023)_15/06/13,-47,-38,-41,-44,-38,-33,-51,-38
1691482093161,(08/08/2023)_15/08/13,-47,-39,-41,-46,-38,-30,-50,-39
1691482123134,(08/08/2023)_15/08/43,-48,-39,-41,-45,-39,-31,-51,-40
1691481874761,(08/08/2023)_15/04/34,-47,-46,-41,-43,-36,-30,-50,-39
1691481882802,(08/08/2023)_15/04/42,-49,-39,-39,-44,-37,-28,-47,-36
1691481918993,(08/08/2023)_15/05/18,-48,-39,-43,-45,-39,-29,-50,-35
1691481908855,(08/08/2023)_15/05/08,-50,-41,-42,-46,-39,-31,-51,-39
1691481966978,(08/08/2023)_15/06/06,-46,-38,-42,-46,-38,-31,-49,-39
1691482077089,(08/08/2023)_15/07/57,-48,-38,-42,-45,-38,-30,-51,-39
1691481929017,(08/08/2023)_15/05/29,-46,-36,-42,-44,-37,-30,-51,-39
1691481936942,(08/08/2023)_15/05/36,-50,-38,-42,-45,-38,-37,-49,-40
1691482151162,(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
1691481974996,(08/08/2023)_15/06/14,-49,-37,-41,-44,-39,-29,-50,-39
