TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483664145,(08/08/2023)_15/34/24,-51,-43,-52,-39,-31,-44,-47,-37
1691483658133,(08/08/2023)_15/34/18,-53,-51,-55,-40,-27,-47,-47,-38
1691483712198,(08/08/2023)_15/35/12,-50,-47,-55,-40,-32,-44,-48,-39
1691483780212,(08/08/2023)_15/36/20,-50,-46,-54,-40,-29,-41,-50,-38
1691483766192,(08/08/2023)_15/36/06,-50,-45,-54,-40,-32,-42,-49,-38
1691483784232,(08/08/2023)_15/36/24,-51,-46,-54,-41,-33,-42,-50,-38
1691483682111,(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
1691483684042,(08/08/2023)_15/34/44,-50,-48,-53,-43,-31,-46,-48,-41
1691483660056,(08/08/2023)_15/34/20,-50,-46,-54,-41,-29,-44,-51,-36
1691483882317,(08/08/2023)_15/38/02,-51,-45,-55,-41,-31,-41,-49,-37
1691483666116,(08/08/2023)_15/34/26,-51,-46,-52,-41,-31,-43,-48,-38
1691483662005,(08/08/2023)_15/34/22,-49,-45,-50,-40,-31,-43,-48,-37
1691483938427,(08/08/2023)_15/38/58,-49,-42,-53,-41,-34,-46,-47,-38
1691483700123,(08/08/2023)_15/35/00,-55,-46,-54,-40,-32,-45,-48,-37
1691483690194,(08/08/2023)_15/34/50,-51,-45,-55,-40,-32,-42,-48,-36
1691483770204,(08/08/2023)_15/36/10,-50,-46,-54,-42,-31,-43,-49,-37
1691483856314,(08/08/2023)_15/37/36,-50,-45,-54,-41,-31,-43,-50,-39
1691483922382,(08/08/2023)_15/38/42,-48,-45,-58,-42,-32,-45,-51,-37
1691483934453,(08/08/2023)_15/38/54,-49,-45,-55,-40,-31,-44,-47,-33
1691483914305,(08/08/2023)_15/38/34,-50,-45,-50,-42,-28,-48,-42,-39
