TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480374524,(08/08/2023)_14/39/34,-47,-42,-48,-44,-49,-32,-47,-44
1691480434643,(08/08/2023)_14/40/34,-46,-43,-48,-44,-49,-36,-47,-44
1691480290325,(08/08/2023)_14/38/10,-47,-44,-47,-44,-49,-33,-47,-44
1691480352575,(08/08/2023)_14/39/12,-47,-33,-48,-45,-49,-32,-46,-44
1691480380566,(08/08/2023)_14/39/40,-47,-44,-47,-43,-49,-36,-47,-44
1691480312399,(08/08/2023)_14/38/32,-47,-43,-48,-44,-48,-35,-47,-44
1691480294415,(08/08/2023)_14/38/14,-47,-43,-47,-44,-49,-36,-47,-45
1691480486736,(08/08/2023)_14/41/26,-47,-43,-47,-44,-49,-35,-47,-45
1691480520802,(08/08/2023)_14/42/00,-47,-44,-49,-44,-49,-32,-47,-44
1691480274363,(08/08/2023)_14/37/54,-47,-44,-42,-44,-47,-33,-47,-45
1691480526787,(08/08/2023)_14/42/06,-47,-44,-48,-43,-49,-35,-46,-44
1691480266289,(08/08/2023)_14/37/46,-47,-42,-45,-45,-48,-30,-47,-45
1691480496921,(08/08/2023)_14/41/36,-47,-43,-47,-43,-49,-33,-47,-44
1691480466736,(08/08/2023)_14/41/06,-47,-42,-48,-44,-49,-35,-46,-43
1691480494767,(08/08/2023)_14/41/34,-47,-43,-48,-44,-49,-33,-46,-45
1691480288415,(08/08/2023)_14/38/08,-47,-44,-48,-45,-49,-34,-46,-44
1691480314431,(08/08/2023)_14/38/34,-47,-43,-47,-44,-46,-33,-47,-44
1691480444549,(08/08/2023)_14/40/44,-46,-44,-47,-44,-49,-35,-46,-44
1691480324541,(08/08/2023)_14/38/44,-47,-43,-48,-44,-49,-34,-47,-44
1691480522892,(08/08/2023)_14/42/02,-47,-43,-47,-45,-49,-35,-47,-44
