TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482101841,(08/08/2023)_15/08/21,-44,-39,-46,-48,-49,-40,-56,-37
1691482095546,(08/08/2023)_15/08/15,-45,-38,-46,-49,-51,-42,-59,-36
1691482135084,(08/08/2023)_15/08/55,-45,-38,-45,-49,-50,-42,-57,-36
1691481927109,(08/08/2023)_15/05/27,-46,-37,-47,-48,-48,-41,-55,-37
1691482137815,(08/08/2023)_15/08/57,-45,-39,-46,-49,-52,-42,-58,-37
1691482119771,(08/08/2023)_15/08/39,-46,-37,-46,-49,-52,-42,-57,-38
1691482156599,(08/08/2023)_15/09/16,-44,-38,-48,-48,-50,-41,-56,-36
1691482122772,(08/08/2023)_15/08/42,-46,-38,-46,-49,-53,-42,-59,-39
1691482013502,(08/08/2023)_15/06/53,-47,-36,-46,-48,-48,-42,-55,-36
1691481885934,(08/08/2023)_15/04/45,-47,-44,-44,-48,-47,-40,-52,-36
1691481883328,(08/08/2023)_15/04/43,-44,-42,-43,-44,-44,-39,-52,-35
1691481930159,(08/08/2023)_15/05/30,-45,-34,-45,-48,-48,-39,-54,-37
