TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477851231,(08/08/2023)_13/57/31,-50,-56,-51,-47,-38,-52,-45,-47
1691477494362,(08/08/2023)_13/51/34,-51,-44,-50,-46,-37,-46,-43,-45
1691477542592,(08/08/2023)_13/52/22,-49,-45,-51,-47,-38,-46,-43,-43
1691477825211,(08/08/2023)_13/57/05,-48,-45,-51,-46,-36,-46,-45,-45
1691477512506,(08/08/2023)_13/51/52,-49,-45,-51,-47,-37,-47,-44,-43
1691477592663,(08/08/2023)_13/53/12,-48,-44,-51,-47,-37,-47,-44,-43
1691477757014,(08/08/2023)_13/55/57,-49,-44,-50,-46,-38,-46,-44,-45
1691477710932,(08/08/2023)_13/55/10,-48,-43,-50,-47,-38,-47,-44,-44
1691477815122,(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
1691477470390,(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
1691477466471,(08/08/2023)_13/51/06,-50,-47,-50,-47,-40,-44,-43,-43
1691477827105,(08/08/2023)_13/57/07,-49,-46,-51,-43,-37,-48,-44,-44
1691477682864,(08/08/2023)_13/54/42,-50,-44,-53,-49,-41,-45,-43,-43
1691477724907,(08/08/2023)_13/55/24,-48,-44,-49,-47,-39,-45,-44,-45
1691477676826,(08/08/2023)_13/54/36,-51,-45,-47,-47,-39,-44,-43,-43
1691477686983,(08/08/2023)_13/54/46,-51,-43,-53,-46,-36,-50,-44,-42
1691477787123,(08/08/2023)_13/56/27,-48,-45,-50,-46,-37,-41,-45,-44
1691477703034,(08/08/2023)_13/55/03,-49,-46,-50,-47,-37,-47,-41,-44
1691477738981,(08/08/2023)_13/55/38,-50,-42,-53,-49,-40,-47,-46,-41
1691477624705,(08/08/2023)_13/53/44,-49,-45,-51,-47,-38,-47,-44,-44
