TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487480466,(08/08/2023)_16/38/00,-47,-53,-52,-48,-45,-45,-48,-29
1691487274779,(08/08/2023)_16/34/34,-50,-51,-40,-42,-43,-40,-46,-42
1691487296807,(08/08/2023)_16/34/56,-50,-54,-42,-45,-49,-46,-49,-29
1691487474755,(08/08/2023)_16/37/54,-56,-53,-55,-86,-45,-43,-47,-27
1691487417826,(08/08/2023)_16/36/57,-46,-53,-51,-46,-45,-42,-47,-31
1691487300415,(08/08/2023)_16/35/00,-44,-49,-43,-45,-47,-42,-54,-35
1691487377730,(08/08/2023)_16/36/17,-50,-53,-51,-47,-45,-42,-49,-32
1691487462183,(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
1691487316115,(08/08/2023)_16/35/16,-47,-53,-51,-45,-47,-43,-50,-31
1691487293833,(08/08/2023)_16/34/53,-47,-53,-41,-50,-45,-43,-43,-29
1691487355638,(08/08/2023)_16/35/55,-47,-53,-52,-48,-46,-44,-47,-30
1691487523594,(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
