TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480155671,(08/08/2023)_14/35/55,-50,-44,-44,-42,-38,-41,-44,-39
1691480005470,(08/08/2023)_14/33/25,-49,-42,-44,-42,-37,-40,-44,-38
1691480173700,(08/08/2023)_14/36/13,-49,-44,-44,-42,-37,-41,-45,-38
1691479937362,(08/08/2023)_14/32/17,-50,-44,-42,-43,-36,-39,-45,-39
1691480073458,(08/08/2023)_14/34/33,-51,-46,-43,-42,-38,-42,-45,-38
1691480195620,(08/08/2023)_14/36/35,-50,-46,-44,-42,-37,-42,-45,-38
1691480039460,(08/08/2023)_14/33/59,-51,-44,-44,-42,-36,-41,-45,-38
1691480147790,(08/08/2023)_14/35/47,-50,-43,-44,-41,-37,-42,-45,-38
1691480111579,(08/08/2023)_14/35/11,-50,-44,-44,-41,-36,-41,-44,-37
1691480087490,(08/08/2023)_14/34/47,-51,-45,-44,-42,-37,-42,-44,-38
1691480097796,(08/08/2023)_14/34/57,-50,-41,-44,-42,-37,-41,-45,-38
1691480171643,(08/08/2023)_14/36/11,-50,-42,-43,-42,-37,-35,-45,-38
1691479965397,(08/08/2023)_14/32/45,-50,-46,-44,-40,-37,-41,-45,-38
1691480077544,(08/08/2023)_14/34/37,-51,-43,-44,-42,-37,-39,-44,-38
1691480107563,(08/08/2023)_14/35/07,-50,-41,-44,-42,-37,-42,-45,-39
1691480183750,(08/08/2023)_14/36/23,-50,-43,-45,-41,-37,-41,-45,-38
1691480065568,(08/08/2023)_14/34/25,-51,-44,-45,-42,-37,-39,-45,-38
1691480179649,(08/08/2023)_14/36/19,-50,-39,-43,-42,-37,-42,-44,-38
1691480031560,(08/08/2023)_14/33/51,-48,-41,-44,-42,-36,-41,-45,-40
1691480025425,(08/08/2023)_14/33/45,-52,-44,-44,-42,-37,-42,-44,-39
