TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480380549,(08/08/2023)_14/39/40,-49,-45,-54,-54,-49,-38,-46,-43
1691480494907,(08/08/2023)_14/41/34,-50,-45,-55,-52,-50,-37,-47,-44
1691480399158,(08/08/2023)_14/39/59,-50,-50,-54,-54,-49,-37,-46,-46
1691480358324,(08/08/2023)_14/39/18,-50,-48,-53,-54,-49,-37,-45,-44
1691480392881,(08/08/2023)_14/39/52,-50,-45,-54,-82,-49,-37,-47,-45
1691480411267,(08/08/2023)_14/40/11,-50,-48,-53,-54,-50,-38,-47,-43
1691480439810,(08/08/2023)_14/40/39,-50,-46,-54,-53,-51,-36,-46,-43
1691480470058,(08/08/2023)_14/41/10,-50,-48,-54,-55,-49,-38,-47,-43
1691480377528,(08/08/2023)_14/39/37,-49,-45,-53,-54,-49,-36,-46,-45
1691480255128,(08/08/2023)_14/37/35,-48,-45,-53,-58,-47,-34,-47,-47
1691480414057,(08/08/2023)_14/40/14,-49,-47,-52,-54,-49,-38,-47,-43
1691480433135,(08/08/2023)_14/40/33,-49,-46,-53,-54,-47,-36,-47,-43
