TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477051781,(08/08/2023)_13/44/11,-53,-41,-46,-44,-43,-40,-44,-43
1691476877375,(08/08/2023)_13/41/17,-46,-38,-49,-43,-44,-45,-46,-44
1691476917415,(08/08/2023)_13/41/57,-47,-39,-49,-43,-42,-44,-47,-45
1691476963612,(08/08/2023)_13/42/43,-49,-44,-50,-45,-44,-38,-46,-45
1691477113945,(08/08/2023)_13/45/13,-52,-43,-47,-41,-40,-46,-41,-43
1691477083842,(08/08/2023)_13/44/43,-45,-39,-50,-44,-41,-44,-47,-44
1691476983623,(08/08/2023)_13/43/03,-47,-37,-49,-43,-43,-44,-46,-45
1691477015524,(08/08/2023)_13/43/35,-47,-38,-50,-43,-39,-44,-47,-45
1691477091829,(08/08/2023)_13/44/51,-45,-38,-50,-43,-42,-44,-47,-44
1691476893466,(08/08/2023)_13/41/33,-47,-41,-49,-44,-44,-43,-46,-47
1691476887354,(08/08/2023)_13/41/27,-47,-39,-48,-43,-42,-45,-46,-45
1691476967528,(08/08/2023)_13/42/47,-47,-38,-49,-44,-43,-44,-46,-41
1691476903434,(08/08/2023)_13/41/43,-48,-37,-49,-43,-43,-44,-46,-45
1691476859287,(08/08/2023)_13/40/59,-47,-38,-48,-44,-43,-45,-47,-45
1691477071768,(08/08/2023)_13/44/31,-50,-46,-50,-43,-43,-40,-43,-43
1691477103894,(08/08/2023)_13/45/03,-45,-38,-50,-43,-43,-43,-46,-45
1691476925517,(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
1691477109967,(08/08/2023)_13/45/09,-49,-52,-51,-41,-43,-44,-47,-46
1691476919467,(08/08/2023)_13/41/59,-46,-38,-49,-43,-40,-44,-46,-46
1691476849261,(08/08/2023)_13/40/49,-49,-40,-51,-45,-46,-50,-46,-47
