TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475889600,(08/08/2023)_13/24/49,-36,-34,-46,-52,-45,-39,-52,-41
1691475794380,(08/08/2023)_13/23/14,-35,-34,-50,-53,-49,-36,-53,-42
1691475911112,(08/08/2023)_13/25/11,-37,-34,-45,-51,-45,-36,-55,-41
1691475960024,(08/08/2023)_13/26/00,-34,-34,-49,-52,-47,-38,-52,-41
1691475830820,(08/08/2023)_13/23/50,-35,-35,-44,-51,-46,-38,-52,-43
1691476055793,(08/08/2023)_13/27/35,-36,-34,-44,-51,-47,-41,-55,-43
1691475993237,(08/08/2023)_13/26/33,-36,-35,-46,-51,-49,-40,-53,-41
1691475861436,(08/08/2023)_13/24/21,-36,-34,-46,-51,-45,-41,-53,-42
1691475928800,(08/08/2023)_13/25/28,-36,-34,-44,-52,-50,-41,-52,-43
1691475950614,(08/08/2023)_13/25/50,-34,-42,-47,-54,-47,-38,-47,-41
1691475785239,(08/08/2023)_13/23/05,-34,-35,-44,-54,-46,-39,-50,-46
1691475919755,(08/08/2023)_13/25/19,-37,-33,-46,-50,-47,-39,-56,-41
1691476040003,(08/08/2023)_13/27/20,-37,-33,-45,-52,-39,-39,-60,-39
1691475937818,(08/08/2023)_13/25/37,-43,-46,-46,-55,-43,-42,-53,-42
1691475827446,(08/08/2023)_13/23/47,-36,-34,-44,-52,-45,-40,-52,-39
1691476083335,(08/08/2023)_13/28/03,-35,-35,-47,-55,-43,-37,-50,-49
1691475833565,(08/08/2023)_13/23/53,-36,-33,-44,-52,-47,-39,-52,-42
1691475902066,(08/08/2023)_13/25/02,-36,-33,-45,-52,-47,-40,-56,-43
1691475788304,(08/08/2023)_13/23/08,-34,-38,-46,-49,-43,-35,-49,-44
1691476043551,(08/08/2023)_13/27/23,-37,-34,-45,-51,-44,-39,-57,-42
