TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478138790,(08/08/2023)_14/02/18,-61,-41,-55,-38,-37,-47,-41,-42
1691477980511,(08/08/2023)_13/59/40,-59,-42,-55,-39,-35,-46,-40,-43
1691478053482,(08/08/2023)_14/00/53,-56,-40,-58,-39,-37,-47,-41,-42
1691477922957,(08/08/2023)_13/58/42,-54,-36,-50,-37,-37,-43,-37,-43
1691478057078,(08/08/2023)_14/00/57,-57,-42,-54,-39,-36,-46,-41,-43
1691478038070,(08/08/2023)_14/00/38,-57,-40,-55,-39,-36,-47,-41,-40
1691477964841,(08/08/2023)_13/59/24,-56,-40,-55,-39,-36,-47,-40,-41
1691477986988,(08/08/2023)_13/59/46,-58,-41,-54,-38,-32,-48,-41,-43
1691477947147,(08/08/2023)_13/59/07,-55,-42,-56,-38,-36,-46,-40,-45
1691478019822,(08/08/2023)_14/00/19,-56,-41,-56,-38,-36,-46,-40,-43
1691478035105,(08/08/2023)_14/00/35,-55,-42,-54,-38,-33,-46,-41,-43
1691477898679,(08/08/2023)_13/58/18,-54,-44,-47,-37,-37,-46,-41,-41
