TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487672861,(08/08/2023)_16/41/12,-54,-42,-53,-41,-39,-30,-49,-41
1691487846989,(08/08/2023)_16/44/06,-48,-41,-52,-43,-40,-36,-51,-41
1691487754973,(08/08/2023)_16/42/34,-47,-42,-51,-41,-40,-34,-50,-41
1691487887052,(08/08/2023)_16/44/47,-48,-42,-51,-41,-40,-36,-52,-40
1691487792967,(08/08/2023)_16/43/12,-46,-38,-51,-42,-40,-34,-52,-40
1691487869035,(08/08/2023)_16/44/29,-47,-41,-51,-44,-39,-36,-50,-40
1691487706954,(08/08/2023)_16/41/46,-52,-43,-52,-42,-38,-36,-50,-40
1691487768998,(08/08/2023)_16/42/48,-47,-42,-51,-42,-40,-36,-51,-41
1691487849042,(08/08/2023)_16/44/09,-48,-41,-52,-43,-40,-37,-52,-40
1691487676727,(08/08/2023)_16/41/16,-52,-42,-48,-41,-39,-35,-51,-41
1691487722938,(08/08/2023)_16/42/02,-47,-42,-52,-42,-35,-33,-51,-40
1691487708801,(08/08/2023)_16/41/48,-50,-44,-50,-42,-39,-34,-50,-39
1691487892988,(08/08/2023)_16/44/52,-48,-42,-51,-42,-36,-36,-51,-39
1691487901063,(08/08/2023)_16/45/01,-48,-43,-51,-42,-39,-36,-50,-40
1691487833012,(08/08/2023)_16/43/53,-48,-39,-51,-42,-40,-36,-51,-40
1691487804943,(08/08/2023)_16/43/24,-47,-42,-51,-42,-39,-36,-50,-37
1691487897122,(08/08/2023)_16/44/57,-48,-42,-51,-42,-39,-36,-51,-40
1691487855000,(08/08/2023)_16/44/15,-49,-41,-51,-42,-40,-35,-52,-40
1691487692809,(08/08/2023)_16/41/32,-52,-48,-52,-43,-39,-36,-51,-40
1691487780860,(08/08/2023)_16/43/00,-48,-42,-51,-43,-39,-36,-51,-40
