TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481804147,(08/08/2023)_15/03/24,-50,-39,-42,-49,-45,-31,-50,-40
1691481661888,(08/08/2023)_15/01/01,-50,-37,-45,-50,-45,-28,-52,-42
1691481743892,(08/08/2023)_15/02/23,-49,-39,-44,-50,-45,-30,-51,-42
1691481619804,(08/08/2023)_15/00/19,-49,-37,-45,-48,-45,-29,-53,-42
1691481798159,(08/08/2023)_15/03/18,-46,-38,-44,-48,-46,-30,-49,-42
1691481611735,(08/08/2023)_15/00/11,-53,-34,-45,-48,-46,-29,-51,-41
1691481641898,(08/08/2023)_15/00/41,-50,-36,-45,-48,-41,-29,-52,-42
1691481645845,(08/08/2023)_15/00/45,-48,-38,-45,-49,-45,-29,-52,-42
1691481545788,(08/08/2023)_14/59/05,-49,-37,-45,-50,-45,-29,-52,-43
1691481607808,(08/08/2023)_15/00/07,-51,-37,-44,-48,-44,-29,-50,-43
1691481523703,(08/08/2023)_14/58/43,-47,-37,-45,-49,-45,-28,-52,-42
1691481575815,(08/08/2023)_14/59/35,-51,-38,-44,-49,-44,-29,-51,-41
1691481617736,(08/08/2023)_15/00/17,-49,-37,-45,-48,-44,-30,-51,-40
1691481673947,(08/08/2023)_15/01/13,-51,-37,-44,-50,-45,-29,-52,-42
1691481741856,(08/08/2023)_15/02/21,-52,-39,-45,-51,-45,-30,-51,-44
1691481561756,(08/08/2023)_14/59/21,-48,-37,-45,-48,-45,-30,-51,-43
1691481633843,(08/08/2023)_15/00/33,-51,-37,-44,-48,-46,-29,-51,-43
1691481780104,(08/08/2023)_15/03/00,-48,-38,-44,-49,-46,-31,-49,-40
1691481501624,(08/08/2023)_14/58/21,-48,-45,-45,-49,-44,-29,-49,-41
1691481505614,(08/08/2023)_14/58/25,-48,-35,-44,-50,-44,-30,-50,-43
