TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473213959,(08/08/2023)_12/40/13,-49,-43,-49,-40,-30,-44,-48,-43
1691473226035,(08/08/2023)_12/40/26,-48,-42,-49,-40,-30,-44,-48,-42
1691473059625,(08/08/2023)_12/37/39,-49,-44,-50,-40,-29,-45,-41,-46
1691473037602,(08/08/2023)_12/37/17,-48,-41,-49,-40,-29,-44,-41,-46
1691473095577,(08/08/2023)_12/38/15,-50,-42,-50,-40,-29,-43,-41,-46
1691473009558,(08/08/2023)_12/36/49,-49,-43,-50,-40,-30,-44,-41,-45
1691473003590,(08/08/2023)_12/36/43,-49,-42,-50,-40,-29,-45,-41,-46
1691473220069,(08/08/2023)_12/40/20,-49,-43,-50,-40,-29,-45,-50,-43
1691473207978,(08/08/2023)_12/40/07,-48,-43,-51,-41,-30,-45,-52,-52
1691472955492,(08/08/2023)_12/35/55,-48,-38,-50,-40,-34,-43,-40,-44
1691473195917,(08/08/2023)_12/39/55,-46,-44,-45,-36,-30,-44,-40,-49
1691473224066,(08/08/2023)_12/40/24,-48,-44,-50,-40,-30,-45,-49,-53
1691473087566,(08/08/2023)_12/38/07,-48,-42,-50,-40,-29,-42,-42,-43
1691473191900,(08/08/2023)_12/39/51,-51,-41,-49,-39,-30,-41,-44,-41
1691472947460,(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
1691473045596,(08/08/2023)_12/37/25,-49,-43,-50,-40,-29,-45,-41,-45
1691473035580,(08/08/2023)_12/37/15,-48,-43,-50,-39,-30,-44,-42,-45
1691472951644,(08/08/2023)_12/35/51,-41,-41,-45,-46,-41,-49,-41,-44
1691473011591,(08/08/2023)_12/36/51,-49,-42,-50,-40,-29,-44,-42,-45
1691473187913,(08/08/2023)_12/39/47,-51,-43,-50,-40,-33,-40,-34,-45
