TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473143694,(08/08/2023)_12/39/03,-48,-42,-50,-40,-29,-45,-41,-46
1691473085628,(08/08/2023)_12/38/05,-48,-43,-50,-40,-29,-45,-42,-44
1691472947460,(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
1691473220069,(08/08/2023)_12/40/20,-49,-43,-50,-40,-29,-45,-50,-43
1691473049657,(08/08/2023)_12/37/29,-49,-42,-50,-36,-29,-44,-42,-44
1691473097634,(08/08/2023)_12/38/17,-49,-40,-50,-40,-29,-45,-42,-46
1691473153819,(08/08/2023)_12/39/13,-48,-42,-49,-40,-30,-45,-42,-45
1691473113676,(08/08/2023)_12/38/33,-50,-40,-50,-40,-29,-45,-42,-46
1691473035580,(08/08/2023)_12/37/15,-48,-43,-50,-39,-30,-44,-42,-45
1691472953537,(08/08/2023)_12/35/53,-50,-39,-48,-42,-34,-38,-43,-31
1691473131585,(08/08/2023)_12/38/51,-48,-42,-50,-40,-29,-45,-41,-44
1691472967558,(08/08/2023)_12/36/07,-47,-47,-51,-39,-39,-46,-42,-48
1691473224066,(08/08/2023)_12/40/24,-48,-44,-50,-40,-30,-45,-49,-53
1691472957534,(08/08/2023)_12/35/57,-52,-41,-49,-40,-30,-39,-40,-43
1691473031570,(08/08/2023)_12/37/11,-49,-43,-50,-40,-28,-44,-42,-45
1691473091668,(08/08/2023)_12/38/11,-49,-41,-49,-40,-30,-43,-42,-45
1691473059625,(08/08/2023)_12/37/39,-49,-44,-50,-40,-29,-45,-41,-46
1691473043742,(08/08/2023)_12/37/23,-50,-43,-49,-40,-29,-44,-41,-45
1691473169883,(08/08/2023)_12/39/29,-49,-42,-50,-37,-29,-47,-42,-46
1691473047611,(08/08/2023)_12/37/27,-49,-40,-50,-40,-29,-45,-42,-45
