TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483417198,(08/08/2023)_15/30/17,-55,-45,-52,-42,-33,-45,-40,-37
1691483569364,(08/08/2023)_15/32/49,-50,-44,-52,-48,-35,-45,-39,-38
1691483453364,(08/08/2023)_15/30/53,-55,-41,-53,-43,-30,-44,-41,-36
1691483553340,(08/08/2023)_15/32/33,-52,-52,-53,-44,-32,-43,-41,-37
1691483303033,(08/08/2023)_15/28/23,-56,-45,-53,-44,-34,-44,-41,-35
1691483597426,(08/08/2023)_15/33/17,-56,-45,-53,-44,-33,-46,-41,-28
1691483371184,(08/08/2023)_15/29/31,-54,-42,-53,-44,-35,-46,-41,-37
1691483309094,(08/08/2023)_15/28/29,-57,-47,-52,-44,-34,-45,-40,-36
1691483449237,(08/08/2023)_15/30/49,-51,-46,-55,-45,-34,-42,-41,-30
1691483393253,(08/08/2023)_15/29/53,-55,-40,-52,-43,-34,-46,-41,-35
1691483465331,(08/08/2023)_15/31/05,-55,-45,-53,-43,-35,-46,-41,-36
1691483271140,(08/08/2023)_15/27/51,-53,-50,-51,-43,-34,-43,-34,-40
1691483349089,(08/08/2023)_15/29/09,-55,-45,-53,-43,-34,-45,-41,-36
1691483503304,(08/08/2023)_15/31/43,-56,-46,-53,-45,-32,-45,-40,-36
1691483321064,(08/08/2023)_15/28/41,-55,-45,-52,-44,-32,-46,-39,-36
1691483565374,(08/08/2023)_15/32/45,-54,-45,-54,-44,-34,-44,-41,-34
1691483571308,(08/08/2023)_15/32/51,-53,-41,-47,-47,-33,-43,-38,-37
1691483461217,(08/08/2023)_15/31/01,-55,-44,-52,-43,-35,-46,-41,-37
1691483447203,(08/08/2023)_15/30/47,-51,-47,-54,-44,-33,-41,-40,-36
1691483519417,(08/08/2023)_15/31/59,-55,-45,-52,-44,-34,-43,-40,-36
