TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480097515,(08/08/2023)_14/34/57,-54,-37,-41,-42,-41,-38,-42,-41
1691480006414,(08/08/2023)_14/33/26,-55,-36,-41,-42,-41,-38,-43,-45
1691480137056,(08/08/2023)_14/35/37,-57,-39,-41,-41,-42,-37,-43,-41
1691480118939,(08/08/2023)_14/35/18,-56,-39,-41,-43,-44,-38,-43,-44
1691480112883,(08/08/2023)_14/35/12,-56,-39,-41,-86,-37,-37,-43,-41
1691480027496,(08/08/2023)_14/33/47,-53,-40,-41,-42,-42,-38,-43,-41
1691480057531,(08/08/2023)_14/34/17,-53,-43,-41,-43,-43,-37,-43,-41
1691479968727,(08/08/2023)_14/32/48,-58,-39,-41,-43,-39,-37,-43,-45
1691480077092,(08/08/2023)_14/34/37,-54,-37,-41,-42,-41,-39,-43,-66
1691479999014,(08/08/2023)_14/33/19,-58,-40,-41,-41,-42,-38,-43,-41
1691479986531,(08/08/2023)_14/33/06,-55,-37,-40,-42,-39,-36,-43,-43
1691479974519,(08/08/2023)_14/32/54,-57,-38,-41,-41,-41,-37,-44,-42
