TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483267469,(08/08/2023)_15/27/47,-60,-46,-57,-54,-39,-45,-39,-33
1691483436689,(08/08/2023)_15/30/36,-60,-47,-54,-51,-39,-46,-40,-35
1691483325628,(08/08/2023)_15/28/45,-64,-47,-54,-52,-40,-43,-39,-36
1691483495921,(08/08/2023)_15/31/35,-66,-48,-53,-51,-37,-46,-40,-34
1691483297601,(08/08/2023)_15/28/17,-65,-48,-54,-53,-37,-42,-40,-34
1691483448993,(08/08/2023)_15/30/48,-55,-42,-50,-50,-36,-43,-39,-34
1691483419061,(08/08/2023)_15/30/19,-62,-48,-54,-52,-40,-43,-40,-33
1691483281509,(08/08/2023)_15/28/01,-59,-47,-56,-53,-37,-44,-42,-35
1691483400649,(08/08/2023)_15/30/00,-65,-47,-52,-51,-38,-45,-39,-35
1691483464345,(08/08/2023)_15/31/04,-62,-41,-55,-52,-38,-45,-39,-35
1691483367491,(08/08/2023)_15/29/27,-60,-46,-54,-54,-37,-40,-39,-34
1691483345475,(08/08/2023)_15/29/05,-62,-48,-54,-54,-39,-42,-40,-34
