TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488543584,(08/08/2023)_16/55/43,-53,-41,-49,-48,-37,-40,-39,-31
1691488449584,(08/08/2023)_16/54/09,-54,-44,-48,-51,-38,-40,-40,-32
1691488409513,(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
1691488625688,(08/08/2023)_16/57/05,-53,-42,-48,-52,-38,-38,-40,-33
1691488577667,(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
1691488523585,(08/08/2023)_16/55/23,-49,-43,-49,-48,-38,-41,-39,-33
1691488635726,(08/08/2023)_16/57/15,-54,-42,-48,-49,-30,-38,-41,-34
1691488645735,(08/08/2023)_16/57/25,-54,-43,-47,-50,-38,-39,-41,-33
1691488589668,(08/08/2023)_16/56/29,-52,-46,-48,-52,-37,-40,-41,-33
1691488531593,(08/08/2023)_16/55/31,-51,-46,-48,-49,-37,-39,-38,-32
1691488609716,(08/08/2023)_16/56/49,-52,-42,-48,-51,-37,-39,-40,-33
1691488521628,(08/08/2023)_16/55/21,-52,-42,-47,-50,-38,-38,-40,-33
1691488575614,(08/08/2023)_16/56/15,-52,-41,-48,-50,-30,-42,-39,-33
1691488507600,(08/08/2023)_16/55/07,-54,-43,-47,-49,-37,-39,-40,-32
1691488529628,(08/08/2023)_16/55/29,-50,-41,-47,-50,-37,-36,-39,-33
1691488505637,(08/08/2023)_16/55/05,-53,-37,-47,-49,-38,-36,-40,-32
1691488641690,(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
1691488565669,(08/08/2023)_16/56/05,-53,-43,-48,-48,-36,-38,-39,-32
1691488579605,(08/08/2023)_16/56/19,-54,-40,-47,-52,-37,-34,-36,-33
1691488519626,(08/08/2023)_16/55/19,-52,-42,-48,-50,-36,-38,-40,-32
