TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485715769,(08/08/2023)_16/08/35,-47,-49,-55,-46,-37,-42,-47,-38
1691485701715,(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
1691485773814,(08/08/2023)_16/09/33,-46,-46,-56,-46,-37,-43,-46,-38
1691485651732,(08/08/2023)_16/07/31,-47,-49,-56,-46,-37,-43,-47,-37
1691485757806,(08/08/2023)_16/09/17,-46,-50,-55,-46,-37,-44,-46,-37
1691485707771,(08/08/2023)_16/08/27,-45,-50,-55,-46,-37,-43,-46,-38
1691485645711,(08/08/2023)_16/07/25,-46,-48,-56,-46,-37,-43,-47,-37
1691485687789,(08/08/2023)_16/08/07,-45,-46,-55,-45,-37,-42,-46,-32
1691485677757,(08/08/2023)_16/07/57,-46,-47,-54,-45,-38,-42,-47,-37
1691485611729,(08/08/2023)_16/06/51,-49,-49,-50,-47,-39,-43,-48,-37
1691485771856,(08/08/2023)_16/09/31,-46,-47,-55,-45,-38,-43,-47,-37
1691485719756,(08/08/2023)_16/08/39,-47,-49,-56,-45,-36,-42,-47,-37
1691485711783,(08/08/2023)_16/08/31,-45,-49,-55,-46,-37,-43,-46,-38
1691485629662,(08/08/2023)_16/07/09,-50,-47,-53,-46,-38,-40,-46,-38
1691485641654,(08/08/2023)_16/07/21,-46,-48,-55,-45,-37,-43,-46,-38
1691485811822,(08/08/2023)_16/10/11,-45,-48,-55,-45,-37,-40,-46,-37
1691485837905,(08/08/2023)_16/10/37,-46,-47,-55,-46,-33,-43,-46,-38
1691485789891,(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
1691485775844,(08/08/2023)_16/09/35,-46,-48,-56,-45,-37,-42,-47,-34
1691485625662,(08/08/2023)_16/07/05,-47,-50,-54,-45,-37,-38,-47,-38
