TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489550511,(08/08/2023)_17/12/30,-50,-43,-54,-51,-38,-48,-35,-22
1691489466248,(08/08/2023)_17/11/06,-50,-46,-53,-50,-37,-48,-35,-20
1691489604084,(08/08/2023)_17/13/24,-49,-43,-53,-52,-38,-41,-35,-21
1691489475648,(08/08/2023)_17/11/15,-49,-44,-53,-50,-37,-46,-35,-20
1691489391730,(08/08/2023)_17/09/51,-44,-41,-54,-53,-44,-47,-38,-23
1691489560138,(08/08/2023)_17/12/40,-50,-40,-53,-51,-38,-46,-34,-20
1691489499722,(08/08/2023)_17/11/39,-50,-43,-53,-50,-38,-46,-34,-21
1691489524523,(08/08/2023)_17/12/04,-49,-43,-53,-52,-39,-45,-34,-21
1691489553892,(08/08/2023)_17/12/33,-50,-41,-53,-50,-38,-50,-34,-21
1691489450032,(08/08/2023)_17/10/50,-51,-41,-54,-50,-37,-45,-34,-20
1691489505637,(08/08/2023)_17/11/45,-50,-42,-53,-51,-38,-48,-35,-21
1691489581232,(08/08/2023)_17/13/01,-51,-44,-54,-51,-38,-55,-34,-20
