TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485311774,(08/08/2023)_16/01/51,-45,-42,-58,-46,-37,-50,-46,-39
1691485219410,(08/08/2023)_16/00/19,-46,-43,-58,-46,-37,-50,-44,-40
1691485399724,(08/08/2023)_16/03/19,-46,-41,-58,-46,-36,-50,-45,-38
1691485417652,(08/08/2023)_16/03/37,-46,-42,-57,-46,-37,-49,-46,-38
1691485401694,(08/08/2023)_16/03/21,-45,-42,-58,-46,-36,-50,-46,-39
1691485297760,(08/08/2023)_16/01/37,-45,-41,-57,-46,-36,-50,-46,-39
1691485255482,(08/08/2023)_16/00/55,-45,-43,-58,-46,-36,-49,-45,-38
1691485471722,(08/08/2023)_16/04/31,-46,-41,-52,-46,-35,-51,-46,-37
1691485227599,(08/08/2023)_16/00/27,-46,-43,-57,-45,-36,-50,-45,-38
1691485291603,(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
1691485461702,(08/08/2023)_16/04/21,-50,-48,-53,-47,-36,-45,-47,-41
1691485333588,(08/08/2023)_16/02/13,-45,-42,-57,-46,-37,-51,-46,-39
1691485149451,(08/08/2023)_15/59/09,-44,-43,-56,-45,-36,-48,-44,-37
1691485211423,(08/08/2023)_16/00/11,-45,-42,-58,-46,-38,-50,-45,-39
1691485421753,(08/08/2023)_16/03/41,-45,-43,-58,-46,-35,-52,-46,-39
1691485275539,(08/08/2023)_16/01/15,-45,-42,-58,-46,-37,-51,-45,-38
1691485393692,(08/08/2023)_16/03/13,-45,-42,-58,-45,-36,-50,-46,-38
1691485345582,(08/08/2023)_16/02/25,-45,-42,-58,-46,-37,-50,-46,-40
1691485193409,(08/08/2023)_15/59/53,-46,-42,-57,-46,-36,-49,-45,-37
1691485261570,(08/08/2023)_16/01/01,-45,-42,-58,-46,-36,-50,-45,-40
