TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477495528,(08/08/2023)_13/51/35,-56,-47,-55,-56,-36,-41,-54,-35
1691477489565,(08/08/2023)_13/51/29,-54,-47,-53,-52,-37,-40,-51,-38
1691477545524,(08/08/2023)_13/52/25,-55,-48,-53,-54,-36,-40,-51,-39
1691477704739,(08/08/2023)_13/55/04,-56,-49,-54,-55,-38,-41,-52,-38
1691477612075,(08/08/2023)_13/53/32,-55,-46,-54,-55,-36,-37,-52,-38
1691477521364,(08/08/2023)_13/52/01,-58,-46,-53,-53,-35,-38,-51,-37
1691477698166,(08/08/2023)_13/54/58,-52,-47,-54,-55,-35,-37,-51,-40
1691477609344,(08/08/2023)_13/53/29,-55,-48,-54,-54,-36,-38,-54,-40
1691477581677,(08/08/2023)_13/53/01,-56,-48,-53,-56,-36,-38,-51,-39
1691477679350,(08/08/2023)_13/54/39,-56,-47,-53,-53,-37,-37,-52,-37
1691477590903,(08/08/2023)_13/53/10,-55,-46,-53,-56,-37,-40,-51,-39
1691477572657,(08/08/2023)_13/52/52,-57,-48,-53,-56,-36,-40,-53,-39
