TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486999794,(08/08/2023)_16/29/59,-51,-37,-40,-48,-40,-35,-49,-48
1691487188018,(08/08/2023)_16/33/08,-49,-40,-41,-47,-40,-32,-48,-47
1691487081872,(08/08/2023)_16/31/21,-50,-39,-41,-48,-40,-35,-48,-48
1691487021800,(08/08/2023)_16/30/21,-50,-39,-41,-47,-40,-36,-49,-46
1691487166083,(08/08/2023)_16/32/46,-48,-39,-41,-47,-41,-35,-48,-50
1691487007787,(08/08/2023)_16/30/07,-50,-37,-41,-47,-40,-35,-49,-49
1691487087951,(08/08/2023)_16/31/27,-50,-40,-41,-47,-40,-35,-48,-48
1691487184010,(08/08/2023)_16/33/04,-51,-40,-41,-48,-39,-35,-48,-47
1691486981740,(08/08/2023)_16/29/41,-49,-43,-38,-47,-40,-30,-48,-49
1691487133906,(08/08/2023)_16/32/13,-52,-40,-41,-47,-42,-35,-49,-46
1691487003857,(08/08/2023)_16/30/03,-50,-38,-41,-48,-40,-35,-48,-48
1691486987788,(08/08/2023)_16/29/47,-52,-40,-40,-46,-41,-33,-47,-46
1691487198122,(08/08/2023)_16/33/18,-49,-39,-40,-48,-41,-33,-48,-49
1691487145983,(08/08/2023)_16/32/25,-50,-40,-40,-47,-40,-35,-48,-48
1691487091925,(08/08/2023)_16/31/31,-50,-39,-40,-48,-41,-35,-49,-49
1691487164064,(08/08/2023)_16/32/44,-49,-39,-41,-47,-41,-34,-49,-50
1691486989882,(08/08/2023)_16/29/49,-51,-39,-40,-46,-41,-35,-46,-46
1691487117923,(08/08/2023)_16/31/57,-55,-38,-41,-47,-42,-35,-49,-48
1691487169975,(08/08/2023)_16/32/49,-49,-38,-41,-47,-40,-32,-48,-49
1691487001824,(08/08/2023)_16/30/01,-51,-38,-41,-47,-40,-35,-48,-48
