TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474796173,(08/08/2023)_13/06/36,-37,-50,-42,-55,-43,-42,-42,-42
1691475140096,(08/08/2023)_13/12/20,-38,-52,-43,-51,-40,-39,-43,-42
1691475184646,(08/08/2023)_13/13/04,-39,-45,-42,-52,-41,-43,-45,-43
1691475004128,(08/08/2023)_13/10/04,-36,-49,-50,-52,-48,-42,-43,-45
1691475088849,(08/08/2023)_13/11/28,-37,-51,-45,-49,-45,-39,-43,-39
1691475220209,(08/08/2023)_13/13/40,-36,-46,-45,-50,-44,-44,-40,-42
1691475043958,(08/08/2023)_13/10/43,-37,-54,-42,-51,-39,-42,-43,-43
1691475268314,(08/08/2023)_13/14/28,-38,-54,-42,-52,-41,-41,-43,-41
1691475236541,(08/08/2023)_13/13/56,-38,-48,-42,-52,-43,-42,-42,-41
1691475068098,(08/08/2023)_13/11/08,-38,-50,-42,-51,-41,-42,-43,-42
1691474891872,(08/08/2023)_13/08/11,-37,-48,-42,-52,-42,-44,-41,-40
1691475076478,(08/08/2023)_13/11/16,-38,-46,-42,-51,-43,-41,-44,-41
1691475080536,(08/08/2023)_13/11/20,-38,-52,-42,-51,-42,-40,-43,-41
1691475192135,(08/08/2023)_13/13/12,-36,-44,-46,-51,-42,-41,-44,-39
1691474807628,(08/08/2023)_13/06/47,-35,-44,-41,-52,-42,-43,-40,-48
1691474915924,(08/08/2023)_13/08/35,-37,-47,-41,-51,-39,-42,-41,-42
1691474904408,(08/08/2023)_13/08/24,-37,-48,-42,-50,-41,-42,-42,-42
1691475164181,(08/08/2023)_13/12/44,-38,-50,-42,-50,-40,-42,-43,-43
1691475212739,(08/08/2023)_13/13/32,-38,-44,-49,-50,-41,-45,-42,-41
1691475024055,(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
