TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488906494,(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
1691488914918,(08/08/2023)_17/01/54,-50,-43,-51,-54,-39,-43,-34,-29
1691488903166,(08/08/2023)_17/01/43,-52,-40,-52,-54,-39,-43,-34,-32
1691488855769,(08/08/2023)_17/00/55,-52,-39,-52,-54,-40,-43,-34,-32
1691488968256,(08/08/2023)_17/02/48,-52,-39,-49,-54,-29,-33,-34,-34
1691488962008,(08/08/2023)_17/02/42,-51,-36,-51,-54,-39,-44,-34,-33
1691488865038,(08/08/2023)_17/01/05,-51,-39,-52,-52,-39,-44,-34,-33
1691488788337,(08/08/2023)_16/59/48,-48,-40,-52,-55,-30,-42,-34,-30
1691488805981,(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
1691488980412,(08/08/2023)_17/03/00,-50,-35,-52,-53,-37,-41,-34,-33
1691488918293,(08/08/2023)_17/01/58,-50,-41,-51,-54,-38,-43,-34,-33
1691488837017,(08/08/2023)_17/00/37,-51,-39,-51,-54,-36,-41,-34,-33
