TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484256431,(08/08/2023)_15/44/16,-48,-43,-51,-46,-32,-49,-33,-35
1691484189118,(08/08/2023)_15/43/09,-48,-41,-51,-47,-33,-48,-33,-34
1691484037933,(08/08/2023)_15/40/37,-49,-40,-52,-46,-32,-47,-32,-34
1691484123369,(08/08/2023)_15/42/03,-48,-42,-52,-47,-34,-47,-33,-35
1691484111719,(08/08/2023)_15/41/51,-48,-42,-52,-48,-33,-48,-33,-33
1691484195671,(08/08/2023)_15/43/15,-47,-42,-52,-46,-33,-47,-33,-34
1691484268342,(08/08/2023)_15/44/28,-48,-43,-52,-48,-35,-49,-33,-35
1691484198608,(08/08/2023)_15/43/18,-47,-42,-51,-46,-31,-48,-32,-34
1691484058858,(08/08/2023)_15/40/58,-48,-44,-51,-49,-35,-48,-31,-35
1691484262893,(08/08/2023)_15/44/22,-48,-42,-51,-47,-35,-49,-32,-35
1691484052721,(08/08/2023)_15/40/52,-48,-40,-52,-50,-33,-48,-32,-34
1691484076885,(08/08/2023)_15/41/16,-48,-40,-51,-48,-35,-47,-32,-33
